step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1395,3,-1.4528019428253174,0.6175992796799452,0.75,0.25,0.38600627821625794
1396,3,-1.4663918018341064,0.618730816571362,0.75,0.25,0.3848813472615836
1397,3,-1.445354700088501,0.6209888128925573,0.75,0.25,0.3826365331715426
1398,3,-1.4288843870162964,0.6204624081524371,0.75,0.25,0.38315986474945257
1399,1,-1.437910556793213,0.6200307250517576,0.25,0.25,0.383589027674893
1400,3,-1.4411578178405762,0.6205659331489145,0.75,0.25,0.38305694413413427
1401,6,-1.4372973442077637,0.6198433577712334,0.0,1.0,0.38377530110119806
1402,0,-1.4454478025436401,0.6162913483651338,0.0,0.0,0.3873065737998842
1403,3,-1.4820919036865234,0.6156750570167686,0.75,0.25,0.38791926722608433
1404,1,-1.4618891477584839,0.6126509394523859,0.25,0.25,0.3909257299269948
1405,0,-1.4945601224899292,0.6135018357051691,0.0,0.0,0.39007980122486136
1406,6,-1.4777305126190186,0.612888333869464,0.0,1.0,0.3906897214236365
1407,6,-1.4833762645721436,0.6126490590823288,0.0,1.0,0.390927599319411
1408,0,-1.4817514419555664,0.6119766255542121,0.0,0.0,0.3915961071661082
1409,0,-1.4955490827560425,0.6119766255542121,0.0,0.0,0.3915961071661082
1410,0,-1.4899580478668213,0.6119766255542121,0.0,0.0,0.3915961071661082
1411,3,-1.4899580478668213,0.6113646489286578,0.75,0.25,0.3922045110589421
1412,3,-1.4962728023529053,0.6095818223485104,0.75,0.25,0.3939769294591173
1413,3,-1.517386794090271,0.617099522205382,0.75,0.25,0.38650311809592125
1414,3,-1.448905110359192,0.6138649235355059,0.75,0.25,0.389718833109098
1415,3,-1.4888672828674316,0.6086810054742613,0.75,0.25,0.39487248734505337
1416,3,-1.5382237434387207,0.6124607417556023,0.75,0.25,0.39111481724552827
1417,3,-1.4903470277786255,0.6138887431437469,0.75,0.25,0.38969515256024295
1418,3,-1.4832571744918823,0.6124259631359635,0.75,0.25,0.39114939282683653
1419,3,-1.5007251501083374,0.6137425348079373,0.75,0.25,0.3898405073286392
1420,3,-1.4844613075256348,0.6109507689201256,0.75,0.25,0.39261597482707067
1421,3,-1.5171633958816528,0.6121215635248412,0.75,0.25,0.3914520153464732
1422,3,-1.496401071548462,0.6119510535996846,0.75,0.25,0.3916215298310144
1423,3,-1.4969547986984253,0.6140696188703267,0.75,0.25,0.38951533279005046
1424,0,-1.4785481691360474,0.6145770954647597,0.0,0.0,0.38901081885490546
1425,3,-1.4876012802124023,0.6139625183692949,0.75,0.25,0.38962180803605057
1426,0,-1.493384838104248,0.6140556615209178,0.0,0.0,0.3895292086561529
1427,0,-1.4919296503067017,0.6140556615209178,0.0,0.0,0.3895292086561529
1428,0,-1.4953709840774536,0.6140556615209178,0.0,0.0,0.3895292086561529
1429,0,-1.4946060180664062,0.6140556615209178,0.0,0.0,0.3895292086561529
1430,0,-1.4939810037612915,0.6140556615209178,0.0,0.0,0.3895292086561529
1431,0,-1.4947713613510132,0.6140556615209178,0.0,0.0,0.3895292086561529
1432,0,-1.4937248229980469,0.6140556615209178,0.0,0.0,0.3895292086561529
1433,0,-1.4886481761932373,0.6140556615209178,0.0,0.0,0.3895292086561529
1434,3,-1.4871982336044312,0.6134416058593969,0.75,0.25,0.3901396794474968
1435,3,-1.4897010326385498,0.6124907065665985,0.75,0.25,0.39108502736974393
1436,3,-1.4996850490570068,0.614600044153328,0.75,0.25,0.38898800414127527
1437,3,-1.4768624305725098,0.6167347731714002,0.75,0.25,0.3868657377171869
1438,3,-1.459344744682312,0.6201183196571834,0.75,0.25,0.3835019444486602
1439,3,-1.4309667348861694,0.6188212353665646,0.75,0.25,0.3847914563332547
1440,3,-1.4478949308395386,0.6181501405028911,0.75,0.25,0.3854586333306605
1441,3,-1.4508185386657715,0.6224588268337705,0.75,0.25,0.3811751012033783
1442,3,-1.4119219779968262,0.6199812206114635,0.75,0.25,0.38363824310719846
1443,3,-1.4404985904693604,0.6212419662535746,0.75,0.25,0.38238485772529907
1444,0,-1.4300576448440552,0.6206160273233744,0.0,0.0,0.3830071424105438
1445,0,-1.4322116374969482,0.6206160273233744,0.0,0.0,0.3830071424105438
1446,0,-1.4171990156173706,0.6206160273233744,0.0,0.0,0.3830071424105438
1447,0,-1.423570990562439,0.6206160273233744,0.0,0.0,0.3830071424105438
1448,0,-1.4265908002853394,0.6206160273233744,0.0,0.0,0.3830071424105438
1449,0,-1.4229060411453247,0.6206160273233744,0.0,0.0,0.3830071424105438
1450,0,-1.425788164138794,0.6206160273233744,0.0,0.0,0.3830071424105438
1451,0,-1.41745126247406,0.6206160273233744,0.0,0.0,0.3830071424105438
1452,0,-1.420257568359375,0.6206160273233744,0.0,0.0,0.3830071424105438
1453,0,-1.4198005199432373,0.6206160273233744,0.0,0.0,0.3830071424105438
1454,0,-1.4245854616165161,0.6206160273233744,0.0,0.0,0.3830071424105438
1455,0,-1.425890326499939,0.6206160273233744,0.0,0.0,0.3830071424105438
1456,0,-1.4241523742675781,0.6206160273233744,0.0,0.0,0.3830071424105438
1457,0,-1.4243618249893188,0.6206160273233744,0.0,0.0,0.3830071424105438
1458,0,-1.4243119955062866,0.6206160273233744,0.0,0.0,0.3830071424105438
1459,0,-1.4241453409194946,0.6206160273233744,0.0,0.0,0.3830071424105438
1460,0,-1.4241139888763428,0.6206160273233744,0.0,0.0,0.3830071424105438
1461,0,-1.4241036176681519,0.6206160273233744,0.0,0.0,0.3830071424105438
1462,0,-1.4236857891082764,0.6206160273233744,0.0,0.0,0.3830071424105438
1463,0,-1.4234304428100586,0.6206160273233744,0.0,0.0,0.3830071424105438
1464,0,-1.423288106918335,0.6206160273233744,0.0,0.0,0.3830071424105438
1465,0,-1.4214367866516113,0.6206160273233744,0.0,0.0,0.3830071424105438
1466,0,-1.418600082397461,0.6206160273233744,0.0,0.0,0.3830071424105438
1467,0,-1.4236268997192383,0.6206160273233744,0.0,0.0,0.3830071424105438
1468,0,-1.4290493726730347,0.6206160273233744,0.0,0.0,0.3830071424105438
1469,0,-1.4386156797409058,0.6206160273233744,0.0,0.0,0.3830071424105438
1470,0,-1.4339977502822876,0.6206160273233744,0.0,0.0,0.3830071424105438
1471,0,-1.4315437078475952,0.6206160273233744,0.0,0.0,0.3830071424105438
1472,0,-1.4521903991699219,0.6206160273233744,0.0,0.0,0.3830071424105438
1473,0,-1.4320417642593384,0.6206160273233744,0.0,0.0,0.3830071424105438
1474,6,-1.4588783979415894,0.6199954112960511,0.0,1.0,0.38362413526813316
1475,0,-1.4653376340866089,0.623851079282376,0.0,0.0,0.3797909767545531
1476,0,-1.4027658700942993,0.623851079282376,0.0,0.0,0.3797909767545531
1477,0,-1.4046257734298706,0.623851079282376,0.0,0.0,0.3797909767545531
1478,0,-1.4046257734298706,0.623851079282376,0.0,0.0,0.3797909767545531
1479,3,-1.4046257734298706,0.6232272282030936,0.75,0.25,0.3804111857777986
1480,3,-1.414150357246399,0.6263861083426738,0.75,0.25,0.37727074724850707
1481,3,-1.3808345794677734,0.613315843873963,0.75,0.25,0.39026470723175116
1482,0,-1.5486468076705933,0.6112512708331691,0.0,0.0,0.39231722725066753
1483,0,-1.5240910053253174,0.6112512708331691,0.0,0.0,0.39231722725066753
1484,0,-1.5163356065750122,0.6112512708331691,0.0,0.0,0.39231722725066753
1485,0,-1.5163356065750122,0.6112512708331691,0.0,0.0,0.39231722725066753
1486,0,-1.5163356065750122,0.6112512708331691,0.0,0.0,0.39231722725066753
1487,0,-1.5163356065750122,0.6112512708331691,0.0,0.0,0.39231722725066753
1488,6,-1.5163356065750122,0.6106400195623359,0.0,1.0,0.39292491002341684
1489,0,-1.5234520435333252,0.6073734241317739,0.0,0.0,0.3961724349995016
1490,0,-1.5589497089385986,0.6073734241317739,0.0,0.0,0.3961724349995016
1491,3,-1.5466129779815674,0.6067660507076421,0.75,0.25,0.39677626256450205
1492,3,-1.5537022352218628,0.6060313477030526,0.75,0.25,0.3975066763571273
1493,3,-1.5599809885025024,0.6059184859028163,0.75,0.25,0.39761887926774303
1494,3,-1.558516025543213,0.6090930220119026,0.75,0.25,0.3944628761688325
1495,0,-1.5311596393585205,0.6154947719111422,0.0,0.0,0.38809849982338124
1496,0,-1.4792290925979614,0.6154947719111422,0.0,0.0,0.38809849982338124
1497,0,-1.4823657274246216,0.6154947719111422,0.0,0.0,0.38809849982338124
1498,0,-1.4823657274246216,0.6154947719111422,0.0,0.0,0.38809849982338124
1499,0,-1.4823657274246216,0.6154947719111422,0.0,0.0,0.38809849982338124
1500,0,-1.4823663234710693,0.6154947719111422,0.0,0.0,0.38809849982338124
1501,3,-1.4822922945022583,0.6148792771392311,0.75,0.25,0.38871040132355783
1502,0,-1.488059401512146,0.6120851382753654,0.0,0.0,0.39148822794455806
1503,0,-1.5176279544830322,0.6120851382753654,0.0,0.0,0.39148822794455806
1504,0,-1.5071524381637573,0.6120851382753654,0.0,0.0,0.39148822794455806
1505,0,-1.5064657926559448,0.6120851382753654,0.0,0.0,0.39148822794455806
1506,0,-1.511163353919983,0.6120851382753654,0.0,0.0,0.39148822794455806
1507,0,-1.511163353919983,0.6120851382753654,0.0,0.0,0.39148822794455806
1508,0,-1.511163353919983,0.6120851382753654,0.0,0.0,0.39148822794455806
1509,3,-1.5111584663391113,0.61147305313709,0.75,0.25,0.3920967397166135
1510,3,-1.5173476934432983,0.6153780765083675,0.75,0.25,0.38821451395588125
1511,3,-1.4866118431091309,0.6111837543207358,0.75,0.25,0.3923843496002471
1512,3,-1.5232282876968384,0.6170560407199398,0.75,0.25,0.38654634573551494
1513,3,-1.4536902904510498,0.619989278960889,0.75,0.25,0.38363023180259054
1514,0,-1.4318315982818604,0.6077745772747171,0.0,0.0,0.3957736237972467
1515,0,-1.5768955945968628,0.6077745772747171,0.0,0.0,0.3957736237972467
1516,0,-1.530876874923706,0.6077745772747171,0.0,0.0,0.3957736237972467
1517,0,-1.530876874923706,0.6077745772747171,0.0,0.0,0.3957736237972467
1518,0,-1.530876874923706,0.6077745772747171,0.0,0.0,0.3957736237972467
1519,0,-1.5302273035049438,0.6077745772747171,0.0,0.0,0.3957736237972467
1520,3,-1.526728868484497,0.6071668026974424,0.75,0.25,0.39637785017344934
1521,3,-1.5336883068084717,0.6106250264111921,0.75,0.25,0.39293981564422137
1522,3,-1.5027060508728027,0.6157021922530387,0.75,0.25,0.38789229040590806
1523,3,-1.4629660844802856,0.6086710427382528,0.75,0.25,0.3948823919183945
1524,0,-1.5455166101455688,0.6102679757667964,0.0,0.0,0.39329478181926525
1525,0,-1.509342908859253,0.6102679757667964,0.0,0.0,0.39329478181926525
1526,0,-1.5165742635726929,0.6102679757667964,0.0,0.0,0.39329478181926525
1527,0,-1.5165742635726929,0.6102679757667964,0.0,0.0,0.39329478181926525
1528,0,-1.5165742635726929,0.6102679757667964,0.0,0.0,0.39329478181926525
1529,0,-1.5165742635726929,0.6102679757667964,0.0,0.0,0.39329478181926525
1530,0,-1.5165727138519287,0.6102679757667964,0.0,0.0,0.39329478181926525
1531,3,-1.5164870023727417,0.6096577077910296,0.75,0.25,0.393901487037446
1532,0,-1.5227090120315552,0.6138570991658979,0.0,0.0,0.38972661179986773
1533,3,-1.4836266040802002,0.613243242066732,0.75,0.25,0.3903368851880679
1534,3,-1.4925671815872192,0.6143607582845215,0.75,0.25,0.3892258930540261
1535,0,-1.4802683591842651,0.6160064179811527,0.0,0.0,0.38758984075414693
1536,0,-1.4676319360733032,0.6160064179811527,0.0,0.0,0.38758984075414693
1537,0,-1.468434453010559,0.6160064179811527,0.0,0.0,0.38758984075414693
1538,0,-1.468434453010559,0.6160064179811527,0.0,0.0,0.38758984075414693
1539,0,-1.468434453010559,0.6160064179811527,0.0,0.0,0.38758984075414693
1540,3,-1.4678208827972412,0.6153904115631715,0.75,0.25,0.38820225091339283
1541,0,-1.4786462783813477,0.6148337738182297,0.0,0.0,0.3887556389951912
1542,0,-1.4781811237335205,0.6148337738182297,0.0,0.0,0.3887556389951912
1543,0,-1.4821293354034424,0.6148337738182297,0.0,0.0,0.3887556389951912
1544,0,-1.484762191772461,0.6148337738182297,0.0,0.0,0.3887556389951912
1545,0,-1.4667270183563232,0.6148337738182297,0.0,0.0,0.3887556389951912
1546,0,-1.4667270183563232,0.6148337738182297,0.0,0.0,0.3887556389951912
1547,0,-1.4667270183563232,0.6148337738182297,0.0,0.0,0.3887556389951912
1548,0,-1.4667270183563232,0.6148337738182297,0.0,0.0,0.3887556389951912
1549,0,-1.4667270183563232,0.6148337738182297,0.0,0.0,0.3887556389951912
1550,3,-1.4667270183563232,0.6142189400444115,0.75,0.25,0.389366883356196
1551,3,-1.4730658531188965,0.6163046629511022,0.75,0.25,0.38729333694475543
1552,0,-1.4582364559173584,0.6121375535529431,0.0,0.0,0.3914361186684997
1553,0,-1.5189107656478882,0.6121375535529431,0.0,0.0,0.3914361186684997
1554,6,-1.4874494075775146,0.6115254159993901,0.0,1.0,0.3920446825498312
1555,0,-1.4995709657669067,0.6122798052312887,0.0,0.0,0.391294697458516
1556,0,-1.4898895025253296,0.6122798052312887,0.0,0.0,0.391294697458516
1557,0,-1.4902592897415161,0.6122798052312887,0.0,0.0,0.391294697458516
1558,0,-1.4902592897415161,0.6122798052312887,0.0,0.0,0.391294697458516
1559,0,-1.4902592897415161,0.6122798052312887,0.0,0.0,0.391294697458516
1560,0,-1.4902592897415161,0.6122798052312887,0.0,0.0,0.391294697458516
1561,0,-1.4902561902999878,0.6122798052312887,0.0,0.0,0.391294697458516
1562,3,-1.4885634183883667,0.6116675254260574,0.75,0.25,0.3919034027610575
1563,0,-1.5095489025115967,0.6107926801740022,0.0,0.0,0.39277314064768937
1564,0,-1.5171438455581665,0.6107926801740022,0.0,0.0,0.39277314064768937
1565,0,-1.5179961919784546,0.6107926801740022,0.0,0.0,0.39277314064768937
1566,0,-1.52493155002594,0.6107926801740022,0.0,0.0,0.39277314064768937
1567,6,-1.52493155002594,0.6101818874938282,0.0,1.0,0.3933803675070417
1568,6,-1.533467411994934,0.6109694368236359,0.0,1.0,0.3925974159071831
1569,6,-1.5223368406295776,0.6091520046270653,0.0,1.0,0.3944042378954475
1570,0,-1.5470107793807983,0.6118142398203447,0.0,0.0,0.3917575448885639
1571,6,-1.5086015462875366,0.6112024255805243,0.0,1.0,0.3923657873436754
1572,0,-1.5163156986236572,0.6127624611084534,0.0,0.0,0.39081485933675725
1573,6,-1.4977408647537231,0.612149698647345,0.0,1.0,0.39142404447742046
1574,3,-1.5066144466400146,0.6087121428754009,0.75,0.25,0.3948415317247323
1575,0,-1.5480847358703613,0.6110238367466823,0.0,0.0,0.3925433335720591
1576,0,-1.512303352355957,0.6110238367466823,0.0,0.0,0.3925433335720591
1577,6,-1.513440489768982,0.6104128129099355,0.0,1.0,0.3931507902384871
1578,6,-1.5212373733520508,0.6108936547039724,0.0,1.0,0.3926727556091999
1579,6,-1.5143380165100098,0.61119422095272,0.0,1.0,0.39237394407268583
1580,6,-1.5117089748382568,0.6093308386184036,0.0,1.0,0.3942264479408022
1581,6,-1.5339373350143433,0.6077679766728639,0.0,1.0,0.3957801858646441
1582,0,-1.552417278289795,0.6050563825348708,0.0,0.0,0.39847594965765903
1583,0,-1.5728678703308105,0.6050563825348708,0.0,0.0,0.39847594965765903
1584,3,-1.5625802278518677,0.604451326152336,0.75,0.25,0.39907747370800134
1585,3,-1.56886625289917,0.6075171842366566,0.75,0.25,0.3960295141692074
1586,3,-1.5375559329986572,0.6132994697980851,0.75,0.25,0.39028098571542136
1587,0,-1.4850735664367676,0.6141493993820643,0.0,0.0,0.38943601803865874
1588,0,-1.4803191423416138,0.6141493993820643,0.0,0.0,0.38943601803865874
1589,0,-1.4807313680648804,0.6141493993820643,0.0,0.0,0.38943601803865874
1590,0,-1.4806914329528809,0.6141493993820643,0.0,0.0,0.38943601803865874
1591,0,-1.480629324913025,0.6141493993820643,0.0,0.0,0.38943601803865874
1592,0,-1.4806238412857056,0.6141493993820643,0.0,0.0,0.38943601803865874
1593,0,-1.4794203042984009,0.6141493993820643,0.0,0.0,0.38943601803865874
1594,0,-1.477704405784607,0.6141493993820643,0.0,0.0,0.38943601803865874
1595,0,-1.4775594472885132,0.6141493993820643,0.0,0.0,0.38943601803865874
1596,0,-1.4775077104568481,0.6141493993820643,0.0,0.0,0.38943601803865874
1597,0,-1.4775077104568481,0.6141493993820643,0.0,0.0,0.38943601803865874
1598,0,-1.4762996435165405,0.6141493993820643,0.0,0.0,0.38943601803865874
1599,0,-1.4778079986572266,0.6141493993820643,0.0,0.0,0.38943601803865874
1600,0,-1.4740647077560425,0.6141493993820643,0.0,0.0,0.38943601803865874
1601,3,-1.4791067838668823,0.6135352499826822,0.75,0.25,0.3900465820206201
1602,3,-1.485397458076477,0.6124496309850374,0.75,0.25,0.3911258631511753
1603,3,-1.4996306896209717,0.614749627700618,0.75,0.25,0.38883929386595595
1604,3,-1.4735429286956787,0.6174236228745119,0.75,0.25,0.38618090953347795
1605,3,-1.4428211450576782,0.6207252076446514,0.75,0.25,0.38289859948633376
1606,3,-1.4195952415466309,0.6241441467937144,0.75,0.25,0.3794996201776578
1607,3,-1.3914690017700195,0.6265496856660554,0.75,0.25,0.3771081248930624
1608,0,-1.3710074424743652,0.6296696544802172,0.0,0.0,0.37400637052403346
1609,0,-1.346718192100525,0.6296696544802172,0.0,0.0,0.37400637052403346
1610,0,-1.3488147258758545,0.6296696544802172,0.0,0.0,0.37400637052403346
1611,0,-1.3441778421401978,0.6296696544802172,0.0,0.0,0.37400637052403346
1612,0,-1.340079665184021,0.6296696544802172,0.0,0.0,0.37400637052403346
1613,0,-1.3311234712600708,0.6296696544802172,0.0,0.0,0.37400637052403346
1614,0,-1.3311234712600708,0.6296696544802172,0.0,0.0,0.37400637052403346
1615,0,-1.3293401002883911,0.6296696544802172,0.0,0.0,0.37400637052403346
1616,0,-1.3343490362167358,0.6296696544802172,0.0,0.0,0.37400637052403346
1617,0,-1.337489366531372,0.6296696544802172,0.0,0.0,0.37400637052403346
1618,0,-1.3399425745010376,0.6296696544802172,0.0,0.0,0.37400637052403346
1619,0,-1.3399425745010376,0.6296696544802172,0.0,0.0,0.37400637052403346
1620,6,-1.3399425745010376,0.629039984825737,0.0,1.0,0.3746323641535094
1621,0,-1.348519206047058,0.6313602151737971,0.0,0.0,0.3723256793601928
1622,6,-1.3252296447753906,0.6307288549586233,0.0,1.0,0.3729533536808326
1623,0,-1.3348286151885986,0.6329666797609464,0.0,0.0,0.3707285933479022
1624,3,-1.3123102188110352,0.6323337130811855,0.75,0.25,0.3713578647545543
1625,3,-1.321846842765808,0.6303003791223077,0.75,0.25,0.37337932806598756
1626,3,-1.347408413887024,0.6298697580347403,0.75,0.25,0.37380743517837134
1627,3,-1.345442771911621,0.6375317332789204,0.75,0.25,0.36619019071068515
1628,4,-1.2873080968856812,0.6398113113402164,1.0,0.0,0.36392392087520703
1629,3,-1.2714653015136719,0.6443102174150019,0.75,0.25,0.35945127951098044
1630,3,-1.2364221811294556,0.6491092943446857,0.75,0.25,0.35468021969577146
1631,3,-1.2004709243774414,0.6567849233504709,0.75,0.25,0.34704940117743444
1632,3,-1.1448971033096313,0.6388383580051411,0.75,0.25,0.36489119408775733
1633,5,-1.3681681156158447,0.639124437856417,0.25,0.75,0.36460678437681454
1634,0,-1.3041115999221802,0.6355146096274841,0.0,0.0,0.368195538350801
1635,0,-1.3459619283676147,0.6355146096274841,0.0,0.0,0.368195538350801
1636,6,-1.3355358839035034,0.6348790950178566,0.0,1.0,0.3688273428124502
1637,6,-1.3451776504516602,0.6344020010975874,0.0,1.0,0.36930165144813754
1638,4,-1.3500226736068726,0.633588637686054,1.0,0.0,0.3701102664265567
1639,1,-1.3596985340118408,0.6264611234733324,0.25,0.25,0.37719617005779693
1640,3,-1.4349268674850464,0.6269353894855124,0.75,0.25,0.3767246728208104
1641,3,-1.405224084854126,0.6318882722416885,0.75,0.25,0.3718007051008367
1642,3,-1.367187261581421,0.638075606387625,0.75,0.25,0.3656494927449028
1643,3,-1.32223641872406,0.6449622706189897,0.75,0.25,0.35880303300764105
1644,3,-1.2730528116226196,0.6371476412202537,0.75,0.25,0.36657204043164104
1645,4,-1.3660331964492798,0.6309690914322552,1.0,0.0,0.3727145197129078
1646,0,-1.404727578163147,0.6292453062871092,0.0,0.0,0.3744282413632508
1647,0,-1.4009449481964111,0.6292453062871092,0.0,0.0,0.3744282413632508
1648,0,-1.394447684288025,0.6292453062871092,0.0,0.0,0.3744282413632508
1649,3,-1.394423246383667,0.628616060980822,0.75,0.25,0.37505381312188757
1650,3,-1.4011386632919312,0.6341093721838356,0.75,0.25,0.3695925719879884
1651,0,-1.3566560745239258,0.6311268765597418,0.0,0.0,0.37255765573839383
1652,6,-1.3926390409469604,0.630495749683182,0.0,1.0,0.37318509808265543
1653,3,-1.3870147466659546,0.6291081181083192,0.75,0.25,0.3745646286344983
1654,3,-1.4011467695236206,0.6250568256496799,0.75,0.25,0.3785922695605101
1655,3,-1.4394789934158325,0.6232567127189462,0.75,0.25,0.3803818733931846
1656,3,-1.4428412914276123,0.6279187696004196,0.75,0.25,0.3757470337001934
1657,3,-1.4004504680633545,0.6345408464569808,0.75,0.25,0.36916361667094255
1658,3,-1.3574936389923096,0.6314148768720917,0.75,0.25,0.37227133677807006
1659,3,-1.3957164287567139,0.6292334859099621,0.75,0.25,0.3744399927327815
1660,0,-1.410605788230896,0.6322843994416787,0.0,0.0,0.37140689049997155
1661,0,-1.3826111555099487,0.6322843994416787,0.0,0.0,0.37140689049997155
1662,0,-1.3895145654678345,0.6322843994416787,0.0,0.0,0.37140689049997155
1663,0,-1.3751044273376465,0.6322843994416787,0.0,0.0,0.37140689049997155
1664,3,-1.3750752210617065,0.6316521150422371,0.75,0.25,0.37203548360947153
1665,3,-1.3785922527313232,0.6313699981853553,0.75,0.25,0.37231595346206675
1666,0,-1.3791557550430298,0.636668516412209,0.0,0.0,0.3670483680987373
1667,0,-1.33623206615448,0.636668516412209,0.0,0.0,0.3670483680987373
1668,3,-1.3383256196975708,0.6360318478957968,0.75,0.25,0.36768131973063856
1669,3,-1.3445899486541748,0.6360159355898375,0.75,0.25,0.367697139140213
1670,3,-1.3338561058044434,0.6383594274405228,0.75,0.25,0.36536732864542454
1671,3,-1.3157429695129395,0.6374039323070947,0.75,0.25,0.36631724557768486
1672,3,-1.3317234516143799,0.6389610897751565,0.75,0.25,0.36476917882845855
1673,3,-1.321838617324829,0.6319449367403895,0.75,0.25,0.3717443714106995
1674,3,-1.408803939819336,0.6377978976170299,0.75,0.25,0.36592558024571403
1675,3,-1.3279170989990234,0.638387707198572,0.75,0.25,0.3653392139852119
1676,3,-1.3190689086914062,0.6474117152715011,0.75,0.25,0.3563678882657655
1677,0,-1.2477092742919922,0.6458141013315022,0.0,0.0,0.35795617530117435
1678,0,-1.2693378925323486,0.6458141013315022,0.0,0.0,0.35795617530117435
1679,0,-1.2635719776153564,0.6458141013315022,0.0,0.0,0.35795617530117435
1680,0,-1.2628722190856934,0.6458141013315022,0.0,0.0,0.35795617530117435
1681,3,-1.2678214311599731,0.6451682872301707,0.75,0.25,0.35859821912587314
1682,0,-1.2716376781463623,0.6469618316153029,0.0,0.0,0.3568151454914895
1683,0,-1.254513144493103,0.6469618316153029,0.0,0.0,0.3568151454914895
1684,3,-1.2537918090820312,0.6463148697836876,0.75,0.25,0.357458330345998
1685,3,-1.2558436393737793,0.6457024261886918,0.75,0.25,0.35806719848209584
1686,3,-1.258130669593811,0.6475736634183813,0.75,0.25,0.35620688557565466
1687,0,-1.245496153831482,0.6387881997558393,0.0,0.0,0.3649410595121194
1688,0,-1.3522717952728271,0.6387881997558393,0.0,0.0,0.3649410595121194
1689,3,-1.3174591064453125,0.6381494115560835,0.75,0.25,0.3655761184526073
1690,3,-1.322150707244873,0.6402910589243054,0.75,0.25,0.36344697406784643
1691,3,-1.3059686422348022,0.6403054952608498,0.75,0.25,0.36343262201094567
1692,3,-1.3068522214889526,0.6419742548276406,0.75,0.25,0.3617736046984464
1693,0,-1.2935866117477417,0.6338071554323096,0.0,0.0,0.36989302439161004
1694,6,-1.3915247917175293,0.6331733482768773,0.0,1.0,0.3705231313672184
1695,6,-1.3682886362075806,0.6380521488904012,0.0,1.0,0.36567281329675255
1696,6,-1.3275127410888672,0.6402535760841235,0.0,1.0,0.36348423808240005
1697,0,-1.316939353942871,0.6344965260849461,0.0,0.0,0.3692076782996908
1698,0,-1.3815150260925293,0.6344965260849461,0.0,0.0,0.3692076782996908
1699,3,-1.3601558208465576,0.6338620295588612,0.75,0.25,0.36983847062139114
1700,3,-1.3671295642852783,0.6315563230659379,0.75,0.25,0.37213071635015
1701,3,-1.3924472332000732,0.6292898874051592,0.75,0.25,0.37438392051072805
1702,3,-1.4082385301589966,0.6271699282221251,0.75,0.25,0.37649150332639336
1703,3,-1.4248570203781128,0.6300239343602054,0.75,0.25,0.37365415893761483
1704,3,-1.3855751752853394,0.634532868817747,0.75,0.25,0.3691715477365468
1705,1,-1.3570914268493652,0.6415539559726531,0.25,0.25,0.3621914498396664
1706,1,-1.3048044443130493,0.6419322226978013,0.25,0.25,0.3618153914438065
1707,4,-1.3139322996139526,0.6410435069569911,1.0,0.0,0.3626989188429812
1708,1,-1.3219239711761475,0.6479026933487324,0.25,0.25,0.3558797765291234
1709,1,-1.264836311340332,0.6482434762393458,0.25,0.25,0.355540983136365
1710,0,-1.2653571367263794,0.6484721826158271,0.0,0.0,0.3553136119526353
1711,5,-1.2637114524841309,0.6478237104332112,0.25,0.75,0.3559582983406827
1712,6,-1.2702827453613281,0.6476957770808088,0.0,1.0,0.3560854848154184
1713,6,-1.2710669040679932,0.6471987806577207,0.0,1.0,0.3565795797626845
1714,6,-1.2756141424179077,0.6494973535673619,0.0,1.0,0.3542944259711949
1715,6,-1.2552694082260132,0.6465154224250217,0.0,1.0,0.3572589485353034
1716,0,-1.2882510423660278,0.6456825451929855,0.0,0.0,0.358086963412121
1717,3,-1.2885010242462158,0.6450368626477925,0.75,0.25,0.35872887644870893
1718,3,-1.2800133228302002,0.6445100370779103,0.75,0.25,0.3592526263995677
1719,3,-1.2835450172424316,0.6470692661302323,0.75,0.25,0.3567083381815721
1720,3,-1.2607463598251343,0.637727228625353,0.75,0.25,0.36599583667029545
1721,3,-1.371156096458435,0.6260838539214921,0.75,0.25,0.3775712371018682
1722,6,-1.473313808441162,0.616359453674259,0.0,1.0,0.38723886609102043
1723,6,-1.542816162109375,0.6145687340029762,0.0,1.0,0.389019131502295
1724,6,-1.5211611986160278,0.6142106082846768,0.0,1.0,0.3893751664749379
1725,0,-1.5178208351135254,0.6014793251150715,0.0,0.0,0.40203212413920136
1726,3,-1.666212797164917,0.6008778457899564,0.75,0.25,0.40263009201506217
1727,6,-1.6265681982040405,0.5976326394810433,0.0,1.0,0.4058563527396508
1728,6,-1.656837821006775,0.6011114434485297,0.0,1.0,0.4023978581046507
1729,2,-1.6163437366485596,0.5954720563003612,0.5,0.5,0.408004322389191
1730,1,-1.6804215908050537,0.5932744925104259,0.25,0.25,0.410189056754391
1731,3,-1.6817941665649414,0.5954101556214397,0.75,0.25,0.4080658616906157
1732,3,-1.6547255516052246,0.5956715486000127,0.75,0.25,0.4078059947298813
1733,6,-1.6522430181503296,0.5801056575348394,0.0,1.0,0.42328101178776856
1734,6,-1.834431767463684,0.5769099897881038,0.0,1.0,0.42645802315737263
1735,1,-1.8131804466247559,0.577378945175124,0.25,0.25,0.4259918055420019
1736,6,-1.8031282424926758,0.5783372140236501,0.0,1.0,0.425039131087652
1737,4,-1.7959603071212769,0.5791023278290421,1.0,0.0,0.4242784840331344
