step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1396,4,-1.271912693977356,0.6474578909269084,1.0,0.0,0.3647793774596758
1397,1,-1.2487739324569702,0.6506767038173839,0.25,0.25,0.361621401695103
1398,4,-1.2249212265014648,0.6500969187763483,1.0,0.0,0.36219022851746036
1399,4,-1.2325732707977295,0.6515667786706045,1.0,0.0,0.360748149688612
1400,4,-1.218579888343811,0.6573184738760647,1.0,0.0,0.3551051643141592
1401,4,-1.1786291599273682,0.6576699171700501,1.0,0.0,0.3547603634690055
1402,4,-1.1751989126205444,0.6652429155637517,1.0,0.0,0.34733049842055086
1403,4,-1.1220898628234863,0.6626866239195095,1.0,0.0,0.3498384749120035
1404,1,-1.156845211982727,0.6583492680569918,0.25,0.25,0.3540938526435546
1405,0,-1.194409966468811,0.6592636336265818,0.0,0.0,0.35319676902702335
1406,4,-1.177150845527649,0.6586043699929552,1.0,0.0,0.3538435722579963
1407,4,-1.1839983463287354,0.6612269045725587,1.0,0.0,0.3512706048548122
1408,5,-1.1606563329696655,0.6605980463433238,0.25,0.75,0.35188757735829407
1409,6,-1.173169493675232,0.6576922477189852,0.0,1.0,0.3547384549782836
1410,4,-1.2000086307525635,0.6593510569165567,1.0,0.0,0.35311099807966045
1411,4,-1.1798444986343384,0.6578217447262267,1.0,0.0,0.3546114055273312
1412,4,-1.1991552114486694,0.6554139607878892,1.0,0.0,0.35697368118059997
1413,4,-1.2258305549621582,0.6659562572727709,1.0,0.0,0.3466306392160574
1414,4,-1.1406978368759155,0.659220896771952,1.0,0.0,0.35323869813435804
1415,3,-1.2139760255813599,0.6509477641877546,0.75,0.25,0.3613554644972933
1416,5,-1.2812167406082153,0.6543390172798943,0.25,0.75,0.3580283077345626
1417,6,-1.2277640104293823,0.6531399473012751,0.0,1.0,0.35920471470860915
1418,6,-1.2407550811767578,0.6533928875242198,0.0,1.0,0.35895655517864444
1419,4,-1.2372350692749023,0.6545732750704839,1.0,0.0,0.3577984775299137
1420,5,-1.2278270721435547,0.6507488790410088,0.25,0.75,0.36155059061823536
1421,4,-1.2683440446853638,0.6519005429779342,1.0,0.0,0.3604206936886857
1422,4,-1.2405328750610352,0.6518682289623815,1.0,0.0,0.3604523969536606
1423,4,-1.2405802011489868,0.654583237556049,1.0,0.0,0.3577887033401612
1424,4,-1.219467043876648,0.6566195334567521,1.0,0.0,0.3557908944203114
1425,4,-1.215052843093872,0.6620819041150922,1.0,0.0,0.35043176521861247
1426,0,-1.1716049909591675,0.6629066614809266,0.0,0.0,0.34962259616729385
1427,0,-1.169192910194397,0.6629066614809266,0.0,0.0,0.34962259616729385
1428,0,-1.1722687482833862,0.6629066614809266,0.0,0.0,0.34962259616729385
1429,0,-1.171743631362915,0.6629066614809266,0.0,0.0,0.34962259616729385
1430,0,-1.1729844808578491,0.6629066614809266,0.0,0.0,0.34962259616729385
1431,0,-1.177854061126709,0.6629066614809266,0.0,0.0,0.34962259616729385
1432,0,-1.1781582832336426,0.6629066614809266,0.0,0.0,0.34962259616729385
1433,0,-1.1851129531860352,0.6629066614809266,0.0,0.0,0.34962259616729385
1434,0,-1.182042121887207,0.6629066614809266,0.0,0.0,0.34962259616729385
1435,0,-1.177354335784912,0.6629066614809266,0.0,0.0,0.34962259616729385
1436,0,-1.1776350736618042,0.6629066614809266,0.0,0.0,0.34962259616729385
1437,0,-1.1768741607666016,0.6629066614809266,0.0,0.0,0.34962259616729385
1438,0,-1.1794852018356323,0.6629066614809266,0.0,0.0,0.34962259616729385
1439,0,-1.1788430213928223,0.6629066614809266,0.0,0.0,0.34962259616729385
1440,0,-1.17578125,0.6629066614809266,0.0,0.0,0.34962259616729385
1441,6,-1.1772562265396118,0.6622437548194456,0.0,1.0,0.3502729735711266
1442,6,-1.1828724145889282,0.6615428964827074,0.0,1.0,0.3509605853451342
1443,6,-1.1856259107589722,0.6615428964827074,0.0,1.0,0.3509605853451342
1444,6,-1.195451021194458,0.6624986168155282,0.0,1.0,0.35002292859046896
1445,6,-1.1780686378479004,0.6636454714929221,0.0,1.0,0.3488977500231115
1446,6,-1.1474205255508423,0.6617340308272806,0.0,1.0,0.35077306353244175
1447,4,-1.1778788566589355,0.6608811624518801,1.0,0.0,0.3516098122816017
1448,0,-1.1787428855895996,0.665151081155835,0.0,0.0,0.3474205971135855
1449,0,-1.1406826972961426,0.665151081155835,0.0,0.0,0.3474205971135855
1450,0,-1.144960880279541,0.665151081155835,0.0,0.0,0.3474205971135855
1451,0,-1.1330678462982178,0.665151081155835,0.0,0.0,0.3474205971135855
1452,0,-1.1356980800628662,0.665151081155835,0.0,0.0,0.3474205971135855
1453,0,-1.1356146335601807,0.665151081155835,0.0,0.0,0.3474205971135855
1454,0,-1.1408473253250122,0.665151081155835,0.0,0.0,0.3474205971135855
1455,0,-1.1452716588974,0.665151081155835,0.0,0.0,0.3474205971135855
1456,0,-1.1555514335632324,0.665151081155835,0.0,0.0,0.3474205971135855
1457,0,-1.1584150791168213,0.665151081155835,0.0,0.0,0.3474205971135855
1458,0,-1.1584150791168213,0.665151081155835,0.0,0.0,0.3474205971135855
1459,0,-1.1584150791168213,0.665151081155835,0.0,0.0,0.3474205971135855
1460,0,-1.1584150791168213,0.665151081155835,0.0,0.0,0.3474205971135855
1461,0,-1.1584150791168213,0.665151081155835,0.0,0.0,0.3474205971135855
1462,0,-1.15840482711792,0.665151081155835,0.0,0.0,0.3474205971135855
1463,0,-1.1583925485610962,0.665151081155835,0.0,0.0,0.3474205971135855
1464,0,-1.1583925485610962,0.665151081155835,0.0,0.0,0.3474205971135855
1465,0,-1.1583819389343262,0.665151081155835,0.0,0.0,0.3474205971135855
1466,0,-1.1583629846572876,0.665151081155835,0.0,0.0,0.3474205971135855
1467,0,-1.1582859754562378,0.665151081155835,0.0,0.0,0.3474205971135855
1468,0,-1.1582647562026978,0.665151081155835,0.0,0.0,0.3474205971135855
1469,0,-1.1575629711151123,0.665151081155835,0.0,0.0,0.3474205971135855
1470,0,-1.1575629711151123,0.665151081155835,0.0,0.0,0.3474205971135855
1471,4,-1.1575629711151123,0.6644859300746792,1.0,0.0,0.3480731765164719
1472,4,-1.164206624031067,0.6678486982629884,1.0,0.0,0.344773966279064
1473,4,-1.1281838417053223,0.6638875155506966,1.0,0.0,0.3486602807155067
1474,4,-1.1823045015335083,0.6710689768634457,1.0,0.0,0.34161455250713935
1475,0,-1.110711693763733,0.6707968509025707,0.0,0.0,0.34188153515527564
1476,0,-1.119156837463379,0.6707968509025707,0.0,0.0,0.34188153515527564
1477,0,-1.1143110990524292,0.6707968509025707,0.0,0.0,0.34188153515527564
1478,0,-1.1125783920288086,0.6707968509025707,0.0,0.0,0.34188153515527564
1479,0,-1.1196062564849854,0.6707968509025707,0.0,0.0,0.34188153515527564
1480,0,-1.1196062564849854,0.6707968509025707,0.0,0.0,0.34188153515527564
1481,0,-1.1196062564849854,0.6707968509025707,0.0,0.0,0.34188153515527564
1482,0,-1.1196062564849854,0.6707968509025707,0.0,0.0,0.34188153515527564
1483,0,-1.1196062564849854,0.6707968509025707,0.0,0.0,0.34188153515527564
1484,0,-1.1196062564849854,0.6707968509025707,0.0,0.0,0.34188153515527564
1485,4,-1.1196062564849854,0.6701260540516681,1.0,0.0,0.34253965362012034
1486,1,-1.1275935173034668,0.6724982604720898,0.25,0.25,0.340212283052411
1487,0,-1.1048027276992798,0.668974025944711,0.0,0.0,0.34366990783671136
1488,0,-1.1479907035827637,0.668974025944711,0.0,0.0,0.34366990783671136
1489,0,-1.1359058618545532,0.668974025944711,0.0,0.0,0.34366990783671136
1490,0,-1.1359058618545532,0.668974025944711,0.0,0.0,0.34366990783671136
1491,4,-1.1359058618545532,0.6683050519187663,1.0,0.0,0.3443262379288746
1492,4,-1.143710732460022,0.6664626802575805,1.0,0.0,0.3461337878714565
1493,1,-1.16285240650177,0.665335677371496,0.25,0.25,0.3472394898559955
1494,4,-1.1694812774658203,0.6654960998719599,1.0,0.0,0.34708209941865253
1495,2,-1.1635407209396362,0.6748753828294314,0.5,0.5,0.33788008946137565
1496,0,-1.0885653495788574,0.6694648610931441,0.0,0.0,0.3431883497108138
1497,0,-1.153390645980835,0.6694648610931441,0.0,0.0,0.3431883497108138
1498,0,-1.13487708568573,0.6694648610931441,0.0,0.0,0.3431883497108138
1499,0,-1.13487708568573,0.6694648610931441,0.0,0.0,0.3431883497108138
1500,0,-1.13487708568573,0.6694648610931441,0.0,0.0,0.3431883497108138
1501,0,-1.13487708568573,0.6694648610931441,0.0,0.0,0.3431883497108138
1502,0,-1.1340423822402954,0.6694648610931441,0.0,0.0,0.3431883497108138
1503,0,-1.1381628513336182,0.6694648610931441,0.0,0.0,0.3431883497108138
1504,0,-1.1328179836273193,0.6694648610931441,0.0,0.0,0.3431883497108138
1505,0,-1.142679214477539,0.6694648610931441,0.0,0.0,0.3431883497108138
1506,0,-1.1422585248947144,0.6694648610931441,0.0,0.0,0.3431883497108138
1507,0,-1.142215371131897,0.6694648610931441,0.0,0.0,0.3431883497108138
1508,0,-1.1421273946762085,0.6694648610931441,0.0,0.0,0.3431883497108138
1509,0,-1.1421273946762085,0.6694648610931441,0.0,0.0,0.3431883497108138
1510,0,-1.1421273946762085,0.6694648610931441,0.0,0.0,0.3431883497108138
1511,0,-1.1421273946762085,0.6694648610931441,0.0,0.0,0.3431883497108138
1512,0,-1.1421235799789429,0.6694648610931441,0.0,0.0,0.3431883497108138
1513,0,-1.1420944929122925,0.6694648610931441,0.0,0.0,0.3431883497108138
1514,0,-1.1420814990997314,0.6694648610931441,0.0,0.0,0.3431883497108138
1515,0,-1.1420817375183105,0.6694648610931441,0.0,0.0,0.3431883497108138
1516,0,-1.1401292085647583,0.6694648610931441,0.0,0.0,0.3431883497108138
1517,0,-1.1430045366287231,0.6694648610931441,0.0,0.0,0.3431883497108138
1518,0,-1.1374205350875854,0.6694648610931441,0.0,0.0,0.3431883497108138
1519,0,-1.1374205350875854,0.6694648610931441,0.0,0.0,0.3431883497108138
1520,0,-1.1374205350875854,0.6694648610931441,0.0,0.0,0.3431883497108138
1521,4,-1.1374205350875854,0.668795396232051,1.0,0.0,0.343845161361103
1522,0,-1.1440805196762085,0.6748421479074463,0.0,0.0,0.3379126962272044
1523,0,-1.0900871753692627,0.6748421479074463,0.0,0.0,0.3379126962272044
1524,0,-1.0910215377807617,0.6748421479074463,0.0,0.0,0.3379126962272044
1525,0,-1.091265082359314,0.6748421479074463,0.0,0.0,0.3379126962272044
1526,0,-1.1052260398864746,0.6748421479074463,0.0,0.0,0.3379126962272044
1527,0,-1.0888092517852783,0.6748421479074463,0.0,0.0,0.3379126962272044
1528,0,-1.0888092517852783,0.6748421479074463,0.0,0.0,0.3379126962272044
1529,0,-1.0888092517852783,0.6748421479074463,0.0,0.0,0.3379126962272044
1530,0,-1.0888092517852783,0.6748421479074463,0.0,0.0,0.3379126962272044
1531,0,-1.0888092517852783,0.6748421479074463,0.0,0.0,0.3379126962272044
1532,0,-1.0888092517852783,0.6748421479074463,0.0,0.0,0.3379126962272044
1533,4,-1.0888092517852783,0.6741673057595389,1.0,0.0,0.3385747835309772
1534,1,-1.0975676774978638,0.6748957873250799,0.25,0.25,0.3378600706205983
1535,4,-1.0882118940353394,0.6749735583357815,1.0,0.0,0.33778376951974565
1536,5,-1.0877716541290283,0.6864766902698575,0.25,0.75,0.32649805236234664
1537,4,-1.0032732486724854,0.6839937258657881,1.0,0.0,0.3289340875340555
1538,2,-1.0364346504211426,0.6858314708988051,0.5,0.5,0.3271310767741245
1539,5,-1.0132858753204346,0.6909993998610335,0.25,0.75,0.3220608241775715
1540,4,-0.9739809036254883,0.6871907108775251,1.0,0.0,0.32579752709071863
1541,4,-1.019012689590454,0.6863508982281745,1.0,0.0,0.3266214668733878
1542,1,-1.0155210494995117,0.6699040496083059,0.25,0.25,0.34275746207175173
1543,5,-1.194367527961731,0.6688450686699267,0.25,0.75,0.343796427756412
1544,6,-1.149828314781189,0.66973029205532,0.0,1.0,0.3429279355226518
1545,6,-1.139440655708313,0.6693455894836242,0.0,1.0,0.3433053670290245
1546,6,-1.1439207792282104,0.6691532381977764,0.0,1.0,0.3434940827822108
1547,4,-1.1446412801742554,0.668227600271964,1.0,0.0,0.34440222570196066
1548,0,-1.1538140773773193,0.6668013130530226,0.0,0.0,0.34580155540020596
1549,0,-1.165798306465149,0.6668013130530226,0.0,0.0,0.34580155540020596
1550,0,-1.1608837842941284,0.6668013130530226,0.0,0.0,0.34580155540020596
1551,0,-1.1608837842941284,0.6668013130530226,0.0,0.0,0.34580155540020596
1552,0,-1.1603279113769531,0.6668013130530226,0.0,0.0,0.34580155540020596
1553,0,-1.165617823600769,0.6668013130530226,0.0,0.0,0.34580155540020596
1554,0,-1.1656181812286377,0.6668013130530226,0.0,0.0,0.34580155540020596
1555,0,-1.1656138896942139,0.6668013130530226,0.0,0.0,0.34580155540020596
1556,0,-1.1656135320663452,0.6668013130530226,0.0,0.0,0.34580155540020596
1557,0,-1.164987325668335,0.6668013130530226,0.0,0.0,0.34580155540020596
1558,0,-1.1649802923202515,0.6668013130530226,0.0,0.0,0.34580155540020596
1559,0,-1.1649489402770996,0.6668013130530226,0.0,0.0,0.34580155540020596
1560,0,-1.164766788482666,0.6668013130530226,0.0,0.0,0.34580155540020596
1561,0,-1.164737582206726,0.6668013130530226,0.0,0.0,0.34580155540020596
1562,4,-1.1647425889968872,0.6661345117399695,1.0,0.0,0.3464557538448058
1563,4,-1.1695860624313354,0.666987628616683,1.0,0.0,0.34561876129112823
1564,1,-1.1601526737213135,0.6688533703621932,0.25,0.25,0.3437882829701586
1565,0,-1.1469287872314453,0.6673320514467921,0.0,0.0,0.3452808482196762
1566,0,-1.1640931367874146,0.6673320514467921,0.0,0.0,0.3452808482196762
1567,0,-1.171857237815857,0.6673320514467921,0.0,0.0,0.3452808482196762
1568,0,-1.1694146394729614,0.6673320514467921,0.0,0.0,0.3452808482196762
1569,0,-1.1713844537734985,0.6673320514467921,0.0,0.0,0.3452808482196762
1570,0,-1.178053617477417,0.6673320514467921,0.0,0.0,0.3452808482196762
1571,0,-1.174299955368042,0.6673320514467921,0.0,0.0,0.3452808482196762
1572,4,-1.1733639240264893,0.6666647193953453,1.0,0.0,0.3459355673714565
1573,4,-1.1758103370666504,0.6656220976892353,1.0,0.0,0.3469584830212775
1574,4,-1.1837258338928223,0.6665577486926026,1.0,0.0,0.34604051627599836
1575,4,-1.1734150648117065,0.6713696681384922,1.0,0.0,0.3413195444431338
1576,5,-1.118730068206787,0.6659131380166085,0.25,0.75,0.3466729434973501
1577,6,-1.1882449388504028,0.66762774831602,0.0,1.0,0.34499074016479514
1578,6,-1.1518139839172363,0.6681536601538117,0.0,1.0,0.34447476831599255
1579,6,-1.1446177959442139,0.6684823989411163,0.0,1.0,0.3441522428513237
1580,6,-1.1418793201446533,0.6664443589036195,0.0,1.0,0.3461517629429352
1581,6,-1.1666226387023926,0.6647350074949304,0.0,1.0,0.3478288067803548
1582,6,-1.1800715923309326,0.6624339864592894,0.0,1.0,0.3500863374016061
1583,6,-1.201505422592163,0.6632886370843855,0.0,1.0,0.3492478400881348
1584,6,-1.1858640909194946,0.6613820624667124,0.0,1.0,0.351118379520165
1585,6,-1.208755373954773,0.6614478202558726,0.0,1.0,0.35105386458513593
1586,6,-1.2015371322631836,0.662171005461145,0.0,1.0,0.3503443479312459
1587,6,-1.1951160430908203,0.6634858602933695,0.0,1.0,0.3490543444935242
1588,6,-1.1837408542633057,0.659869984425504,0.0,1.0,0.3526018785524972
1589,4,-1.2264248132705688,0.6628259903089441,1.0,0.0,0.3497017426149716
1590,0,-1.1878454685211182,0.6648302092426658,0.0,0.0,0.34773540439185846
1591,0,-1.171916127204895,0.6648302092426658,0.0,0.0,0.34773540439185846
1592,0,-1.1728218793869019,0.6648302092426658,0.0,0.0,0.34773540439185846
1593,0,-1.1716647148132324,0.6648302092426658,0.0,0.0,0.34773540439185846
1594,0,-1.173155665397644,0.6648302092426658,0.0,0.0,0.34773540439185846
1595,0,-1.1765270233154297,0.6648302092426658,0.0,0.0,0.34773540439185846
1596,0,-1.1736469268798828,0.6648302092426658,0.0,0.0,0.34773540439185846
1597,0,-1.1733527183532715,0.6648302092426658,0.0,0.0,0.34773540439185846
1598,0,-1.1733126640319824,0.6648302092426658,0.0,0.0,0.34773540439185846
1599,6,-1.1733072996139526,0.6641653790334231,0.0,1.0,0.3483876689874666
1600,6,-1.1810287237167358,0.6645525188481161,0.0,1.0,0.3480078463031723
1601,6,-1.1753449440002441,0.6639072694138357,0.0,1.0,0.3486409002099686
1602,6,-1.182982087135315,0.6665528560925746,0.0,1.0,0.34604531640351116
1603,6,-1.1567929983139038,0.6662947464729874,0.0,1.0,0.346298547626013
1604,6,-1.1591497659683228,0.6684240646831751,0.0,1.0,0.34420947456347684
1605,6,-1.1417344808578491,0.6699727224006995,0.0,1.0,0.3426900872284651
1606,6,-1.1379998922348022,0.6677788152488945,0.0,1.0,0.34484252847027336
1607,6,-1.1535025835037231,0.6711341910741548,0.0,1.0,0.34155057087666474
1608,6,-1.1200733184814453,0.6715858706010885,0.0,1.0,0.3411074283120158
1609,4,-1.1184566020965576,0.6731726823651573,1.0,0.0,0.33955060806045784
1610,0,-1.1053508520126343,0.6775835210609867,0.0,0.0,0.3352231363568099
1611,0,-1.0646902322769165,0.6775835210609867,0.0,0.0,0.3352231363568099
1612,0,-1.0627388954162598,0.6775835210609867,0.0,0.0,0.3352231363568099
1613,0,-1.0567742586135864,0.6775835210609867,0.0,0.0,0.3352231363568099
1614,0,-1.0585708618164062,0.6775835210609867,0.0,0.0,0.3352231363568099
1615,0,-1.0533336400985718,0.6775835210609867,0.0,0.0,0.3352231363568099
1616,0,-1.0534917116165161,0.6775835210609867,0.0,0.0,0.3352231363568099
1617,0,-1.055106520652771,0.6775835210609867,0.0,0.0,0.3352231363568099
1618,0,-1.0578439235687256,0.6775835210609867,0.0,0.0,0.3352231363568099
1619,0,-1.0445268154144287,0.6775835210609867,0.0,0.0,0.3352231363568099
1620,0,-1.0498254299163818,0.6775835210609867,0.0,0.0,0.3352231363568099
1621,0,-1.0542926788330078,0.6775835210609867,0.0,0.0,0.3352231363568099
1622,0,-1.0542763471603394,0.6775835210609867,0.0,0.0,0.3352231363568099
1623,0,-1.0542265176773071,0.6775835210609867,0.0,0.0,0.3352231363568099
1624,4,-1.054221749305725,0.6769059375399258,1.0,0.0,0.3358879132204531
1625,5,-1.0628862380981445,0.6729242110987705,0.25,0.75,0.3397943830993126
1626,4,-1.1130067110061646,0.6721821705285338,1.0,0.0,0.34052239874261747
1627,4,-1.1083811521530151,0.683945462610732,1.0,0.0,0.3289814385901662
1628,4,-1.0187022686004639,0.6882682618564719,1.0,0.0,0.3247403423482706
1629,5,-0.9902838468551636,0.6931078984953772,0.25,0.75,0.3199921771907909
1630,5,-0.9540415406227112,0.6960848506200045,0.25,0.75,0.317071490906203
1631,6,-0.9334050416946411,0.7003883146951448,0.0,1.0,0.3128493643907982
1632,4,-0.9007627964019775,0.6953223212290647,1.0,0.0,0.31781960812155524
1633,5,-0.9624805450439453,0.6955570004665683,0.25,0.75,0.3175893644355436
1634,6,-0.9436041712760925,0.6916284364086247,0.0,1.0,0.3214436767260369
1635,6,-0.989112377166748,0.6894116527716798,0.0,1.0,0.3236185620763126
1636,6,-1.0017250776290894,0.6940407586179209,0.0,1.0,0.3190769485773333
1637,6,-0.9564545154571533,0.6935192063586734,0.0,1.0,0.31958864324574215
1638,4,-0.9673943519592285,0.692630049094554,1.0,0.0,0.3204609950060112
1639,1,-0.9756972789764404,0.6848383523603621,0.25,0.25,0.3281054248901742
1640,6,-1.059004545211792,0.685356813190878,0.0,1.0,0.32759676322099346
1641,0,-1.0330780744552612,0.6858356012687656,0.0,0.0,0.32712702447016095
1642,4,-1.029619812965393,0.6851497656674969,1.0,0.0,0.3277998974456908
1643,4,-1.0371214151382446,0.6943440076472974,1.0,0.0,0.318779431101796
1644,4,-0.9661189913749695,0.6825844930948829,1.0,0.0,0.33031668512161
1645,0,-1.094649314880371,0.6739013833803968,0.0,0.0,0.3388356798480862
1646,4,-1.1527379751205444,0.6732274819970164,1.0,0.0,0.33949684416823817
1647,5,-1.130349040031433,0.6707768567072374,0.25,0.75,0.3419011514506128
1648,6,-1.1532362699508667,0.6746378151742807,0.0,1.0,0.33811316697253896
1649,6,-1.1158292293548584,0.6770109121546846,0.0,1.0,0.3357849226768634
1650,6,-1.0997223854064941,0.6720774261076665,0.0,1.0,0.34062516344309196
1651,6,-1.1522563695907593,0.6747002776329483,0.0,1.0,0.3380518850846568
1652,6,-1.1157559156417847,0.6760741658542566,0.0,1.0,0.3367039640175571
1653,6,-1.1066374778747559,0.6752622968262674,0.0,1.0,0.3375004883268712
1654,6,-1.1157009601593018,0.6744504754431744,0.0,1.0,0.33829696589180075
1655,6,-1.1209006309509277,0.6752622968262675,0.0,1.0,0.3375004883268711
1656,6,-1.1092983484268188,0.6775104688893363,0.0,1.0,0.3352948078069598
1657,6,-1.092292308807373,0.6831308990470086,0.0,1.0,0.3297806065071812
1658,6,-1.0598673820495605,0.680383122604392,0.0,1.0,0.3324764486413805
1659,6,-1.0943089723587036,0.6760741658542566,0.0,1.0,0.3367039640175571
1660,6,-1.1337703466415405,0.6778227335377777,0.0,1.0,0.3349884451119337
1661,6,-1.108327865600586,0.6812574064461525,0.0,1.0,0.33161868918856885
1662,4,-1.0866470336914062,0.6811382158779216,1.0,0.0,0.3317356269972103
1663,4,-1.0857539176940918,0.6874069692751162,1.0,0.0,0.32558535608180444
1664,0,-1.0379831790924072,0.6778366958023783,0.0,0.0,0.33497474674091077
1665,0,-1.140805721282959,0.6778366958023783,0.0,0.0,0.33497474674091077
1666,0,-1.1066533327102661,0.6778366958023783,0.0,0.0,0.33497474674091077
1667,6,-1.1101629734039307,0.6771588591065759,0.0,1.0,0.33563977199416983
1668,6,-1.1168357133865356,0.6795826067567743,0.0,1.0,0.3332618343509425
1669,6,-1.0956268310546875,0.6715655770619805,0.0,1.0,0.3411273382933851
1670,4,-1.1752079725265503,0.6715776374800779,1.0,0.0,0.34111550582304334
1671,4,-1.1480928659439087,0.6704856808165341,1.0,0.0,0.3421868239756576
1672,4,-1.1598881483078003,0.6739313988841178,1.0,0.0,0.33880623165195384
1673,4,-1.1296961307525635,0.6642736369891752,1.0,0.0,0.348281457159622
1674,4,-1.2422527074813843,0.6713835000025155,1.0,0.0,0.34130597400805396
1675,4,-1.1452986001968384,0.6719416230345926,1.0,0.0,0.3407583997721718
1676,4,-1.136490821838379,0.6850208135965082,1.0,0.0,0.32792641225995
1677,4,-1.0390619039535522,0.6824729147149059,1.0,0.0,0.33042615461605007
1678,4,-1.0694116353988647,0.6876657515956714,1.0,0.0,0.3253314648727095
1679,4,-1.0251643657684326,0.6923733336461915,1.0,0.0,0.3207128584078011
1680,4,-0.9943917989730835,0.6968139692597579,1.0,0.0,0.3163561529626236
1681,4,-0.9601250886917114,0.6930284957958297,1.0,0.0,0.3200700791407784
1682,1,-1.0028716325759888,0.6950775036591988,0.25,0.25,0.31805979852052674
1683,4,-0.9762305021286011,0.6976811507837535,1.0,0.0,0.31550536159032394
1684,4,-0.9573318958282471,0.6972502205031264,1.0,0.0,0.3159281470794923
1685,4,-0.9619059562683105,0.6964123232424358,1.0,0.0,0.3167502076752766
1686,4,-0.9696462750434875,0.7004581466366542,1.0,0.0,0.3127808523068768
1687,4,-0.9388716220855713,0.6903316065008264,1.0,0.0,0.32271599591915273
1688,5,-1.0522866249084473,0.7011324373266518,0.25,0.75,0.3121193060381917
1689,4,-0.9390298128128052,0.7002912819233144,1.0,0.0,0.31294456319614555
1690,4,-0.9490649104118347,0.7052327319740112,1.0,0.0,0.30809650894977314
1691,4,-0.9117463231086731,0.7046570552099454,1.0,0.0,0.30866130514358947
1692,4,-0.921731173992157,0.707127721672042,1.0,0.0,0.30623733547678117
1693,4,-0.9019229412078857,0.6967171666729645,1.0,0.0,0.31645112593354285
1694,4,-1.0130172967910767,0.6996676418561183,1.0,0.0,0.3135564161633837
1695,5,-0.9510840177536011,0.69090814813783,0.25,0.75,0.3221503511989169
1696,4,-1.0420829057693481,0.6892253543467074,1.0,0.0,0.3238013393706319
1697,4,-1.0297605991363525,0.7021993271264084,1.0,0.0,0.3110725809734726
1698,0,-0.931039571762085,0.7062105628686994,0.0,0.0,0.30713715953359133
1699,6,-0.9092182517051697,0.7055043523058308,0.0,1.0,0.3078300223740577
1700,6,-0.9127745032310486,0.6942952776782367,0.0,1.0,0.31882724005079
1701,6,-1.025153636932373,0.6928274147895063,0.0,1.0,0.3202673596184863
1702,6,-1.002517580986023,0.6932945083484947,0.0,1.0,0.31980909435446975
1703,4,-0.9961066842079163,0.6894653341967371,1.0,0.0,0.32356589525624363
1704,4,-1.0291986465454102,0.6956667578716866,1.0,0.0,0.3174816814986535
1705,4,-0.9756445288658142,0.7063653058771702,1.0,0.0,0.30698534124308624
1706,4,-0.9026544094085693,0.7087795710353545,1.0,0.0,0.3046167068681715
1707,4,-0.8961768746376038,0.7100813869113587,1.0,0.0,0.30333949594406895
1708,4,-0.8859759569168091,0.71838936225285,1.0,0.0,0.29518854536886385
1709,4,-0.8302627205848694,0.7185786710601028,1.0,0.0,0.2950028145899504
1710,4,-0.8349747657775879,0.7195491387368435,1.0,0.0,0.2940506892233232
1711,4,-0.830534815788269,0.71438920243464,1.0,0.0,0.29911310022500504
1712,4,-0.8801535367965698,0.7131820987488334,1.0,0.0,0.3002973890652739
1713,4,-0.8767809271812439,0.7156910183106441,1.0,0.0,0.29783588930090255
1714,4,-0.8560851812362671,0.7150282641255459,1.0,0.0,0.2984861171102302
1715,4,-0.8634761571884155,0.724330341851399,1.0,0.0,0.28935985316822205
1716,4,-0.7949965000152588,0.7305554002339695,1.0,0.0,0.2832524514104563
1717,4,-0.7572561502456665,0.7391473965729112,1.0,0.0,0.2748228479725041
1718,4,-0.6900101900100708,0.7382242560979837,1.0,0.0,0.275728540644403
1719,4,-0.7077609896659851,0.7431948258063632,1.0,0.0,0.2708519171160115
1720,4,-0.6695299744606018,0.7330406850881592,1.0,0.0,0.28081413964626056
1721,4,-0.7756853103637695,0.712921712459004,1.0,0.0,0.3005528539278453
1722,6,-0.9475151300430298,0.6978414889086861,0.0,1.0,0.3153480539337737
1723,6,-1.0453466176986694,0.6958140380856692,0.0,1.0,0.31733718495219865
1724,6,-1.0117974281311035,0.6954085685451523,0.0,1.0,0.3177349909216024
1725,6,-1.0104390382766724,0.6816896324486916,0.0,1.0,0.33119463246726155
1726,6,-1.1236666440963745,0.6743232759145988,0.0,1.0,0.338421761287549
1727,6,-1.1519086360931396,0.673377145946582,0.0,1.0,0.33935000893995976
1728,6,-1.1430176496505737,0.6772968567056327,0.0,1.0,0.3355043826167133
1729,0,-1.113065481185913,0.6709427284806095,0.0,0.0,0.34173841473426436
1730,4,-1.1793065071105957,0.670271785752129,1.0,0.0,0.3423966763195301
1731,6,-1.1597342491149902,0.6893529269307608,0.0,1.0,0.3236761779703353
1732,4,-1.0194361209869385,0.6931526405277199,1.0,0.0,0.31994828080457544
1733,6,-1.0010398626327515,0.6670838402435036,0.0,1.0,0.3455243681107515
1734,6,-1.3066176176071167,0.6634090298275982,0.0,1.0,0.34912972282620225
1735,4,-1.2582730054855347,0.6639482980736721,1.0,0.0,0.34860064701171667
1736,6,-1.2457778453826904,0.6734183601222478,0.0,1.0,0.3393095737322177
1737,4,-1.1786835193634033,0.6743092619553658,1.0,0.0,0.3384355103761508
1738,2,-1.1768403053283691,0.6708310776170777,0.5,0.5,0.34184795534228496
