step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1395,6,-2.0923495292663574,0.5352271989357423,0.0,1.0,0.46477280106425767
1396,1,-2.0422027111053467,0.5344831996516244,0.25,0.25,0.4655168003483756
1397,2,-2.0466272830963135,0.5343034362078509,0.5,0.5,0.4656965637921491
1398,1,-2.0450851917266846,0.5338855582062734,0.25,0.25,0.46611444179372663
1399,6,-2.0487239360809326,0.5329105566140581,0.0,1.0,0.46708944338594194
1400,6,-2.057774066925049,0.5321779647508805,0.0,1.0,0.46782203524911947
1401,1,-2.0639045238494873,0.5304422601208788,0.25,0.25,0.4695577398791212
1402,1,-2.0821917057037354,0.5313419428754155,0.25,0.25,0.4686580571245845
1403,3,-2.065108299255371,0.5306158486274895,0.75,0.25,0.46938415137251055
1404,2,-2.067978620529175,0.5280095310749326,0.5,0.5,0.47199046892506735
1405,6,-2.0982630252838135,0.5300042202517682,0.0,1.0,0.4699957797482318
1406,1,-2.0701329708099365,0.530822574481531,0.25,0.25,0.46917742551846897
1407,6,-2.0595152378082275,0.5307683711615414,0.0,1.0,0.4692316288384586
1408,1,-2.0577895641326904,0.5301858085294081,0.25,0.25,0.4698141914705919
1409,1,-2.0661330223083496,0.5289015660084811,0.25,0.25,0.47109843399151885
1410,1,-2.0834052562713623,0.5293542400193443,0.25,0.25,0.4706457599806557
1411,1,-2.068772554397583,0.5287763448423136,0.25,0.25,0.4712236551576864
1412,6,-2.07719349861145,0.5276733047518531,0.0,1.0,0.47232669524814686
1413,1,-2.0904548168182373,0.5277130807096824,0.25,0.25,0.47228691929031763
1414,2,-2.0854239463806152,0.527087895426761,0.5,0.5,0.47291210457323896
1415,3,-2.103440284729004,0.5237463805014748,0.75,0.25,0.4762536194985252
1416,3,-2.140188217163086,0.5269986968688305,0.75,0.25,0.4730013031311695
1417,6,-2.088289260864258,0.527700437941505,0.0,1.0,0.472299562058495
1418,1,-2.0868749618530273,0.5273770990144042,0.25,0.25,0.4726229009855958
1419,1,-2.0944273471832275,0.528001696342179,0.25,0.25,0.47199830365782103
1420,1,-2.0821352005004883,0.5268783896731836,0.25,0.25,0.47312161032681643
1421,6,-2.1018450260162354,0.5269687625189751,0.0,1.0,0.47303123748102494
1422,1,-2.091083526611328,0.5259329970748239,0.25,0.25,0.4740670029251761
1423,1,-2.1031782627105713,0.5266585227802212,0.25,0.25,0.4733414772197788
1424,1,-2.0870819091796875,0.5268012479663925,0.25,0.25,0.4731987520336075
1425,1,-2.077976703643799,0.5277312665068452,0.25,0.25,0.4722687334931548
1426,1,-2.0779316425323486,0.5277464951116189,0.25,0.25,0.47225350488838114
1427,1,-2.076366901397705,0.5277742794200573,0.25,0.25,0.4722257205799427
1428,3,-2.075608968734741,0.5272454824642866,0.75,0.25,0.4727545175357134
1429,3,-2.08187198638916,0.5286226038728381,0.75,0.25,0.4713773961271619
1430,6,-2.0628457069396973,0.5280527884205893,0.0,1.0,0.47194721157941066
1431,1,-2.069640636444092,0.5280830413656652,0.25,0.25,0.4719169586343348
1432,1,-2.0624988079071045,0.5274161323088837,0.25,0.25,0.47258386769111627
1433,1,-2.0742924213409424,0.5271977822191887,0.25,0.25,0.47280221778081133
1434,6,-2.072512626647949,0.5260178976519323,0.0,1.0,0.4739821023480677
1435,6,-2.08134126663208,0.5248151235204329,0.0,1.0,0.4751848764795671
1436,6,-2.099473714828491,0.5227102592314339,0.0,1.0,0.4772897407685661
1437,1,-2.1258738040924072,0.5220872954905358,0.25,0.25,0.4779127045094642
1438,1,-2.125316858291626,0.5228751746767717,0.25,0.25,0.4771248253232283
1439,1,-2.1124114990234375,0.5224520029825086,0.25,0.25,0.4775479970174914
1440,1,-2.115422487258911,0.5222212796314276,0.25,0.25,0.4777787203685724
1441,6,-2.1182751655578613,0.5228956616138084,0.0,1.0,0.4771043383861916
1442,6,-2.1083836555480957,0.5223422765784355,0.0,1.0,0.47765772342156454
1443,1,-2.11357045173645,0.521819934301857,0.25,0.25,0.478180065698143
1444,1,-2.1186790466308594,0.5219442633485681,0.25,0.25,0.47805573665143186
1445,6,-2.113257646560669,0.5224633377955753,0.0,1.0,0.4775366622044247
1446,6,-2.098627805709839,0.520958531821502,0.0,1.0,0.479041468178498
1447,1,-2.1371827125549316,0.5202871003460342,0.25,0.25,0.4797128996539658
1448,1,-2.144543409347534,0.5212199784656348,0.25,0.25,0.47878002153436516
1449,1,-2.1282472610473633,0.5217062536407243,0.25,0.25,0.4782937463592757
1450,2,-2.125763416290283,0.5209576248430757,0.5,0.5,0.47904237515692427
1451,1,-2.1333580017089844,0.5227205049436858,0.25,0.25,0.4772794950563142
1452,6,-2.108276605606079,0.5225970740443316,0.0,1.0,0.47740292595566836
1453,1,-2.1074116230010986,0.5225316736418204,0.25,0.25,0.4774683263581796
1454,4,-2.1109986305236816,0.5227004579179647,1.0,0.0,0.4772995420820353
1455,3,-2.1093101501464844,0.5191983353196701,0.75,0.25,0.4808016646803299
1456,1,-2.1611886024475098,0.5177408966322596,0.25,0.25,0.48225910336774036
1457,1,-2.1665127277374268,0.5181326025403958,0.25,0.25,0.48186739745960416
1458,1,-2.1557183265686035,0.5181564538230129,0.25,0.25,0.4818435461769871
1459,1,-2.1539406776428223,0.5177534329249761,0.25,0.25,0.4822465670750239
1460,1,-2.165949821472168,0.519961527067332,0.25,0.25,0.480038472932668
1461,6,-2.135683298110962,0.518531655814233,0.0,1.0,0.481468344185767
1462,6,-2.1572306156158447,0.5175386006727338,0.0,1.0,0.48246139932726617
1463,6,-2.163085460662842,0.5178365096386586,0.0,1.0,0.48216349036134143
1464,1,-2.1547486782073975,0.5176165820949445,0.25,0.25,0.48238341790505546
1465,6,-2.1548449993133545,0.5189301211374082,0.0,1.0,0.4810698788625918
1466,6,-2.1360762119293213,0.5212629171599089,0.0,1.0,0.4787370828400911
1467,1,-2.106161117553711,0.5197489766956517,0.25,0.25,0.4802510233043483
1468,3,-2.1271355152130127,0.5204420997485246,0.75,0.25,0.4795579002514754
1469,2,-2.1155128479003906,0.5188067456917695,0.5,0.5,0.48119325430823046
1470,3,-2.1376805305480957,0.5229184758401556,0.75,0.25,0.4770815241598444
1471,6,-2.088228464126587,0.5232068044521062,0.0,1.0,0.4767931955478938
1472,1,-2.089294672012329,0.5227338490953736,0.25,0.25,0.47726615090462643
1473,3,-2.094621419906616,0.5228162342235404,0.75,0.25,0.4771837657764596
1474,1,-2.0905065536499023,0.5265722614446655,0.25,0.25,0.4734277385553345
1475,2,-2.055222272872925,0.5270742630804693,0.5,0.5,0.47292573691953066
1476,1,-2.053466796875,0.5280434340271152,0.25,0.25,0.4719565659728848
1477,6,-2.0410029888153076,0.5289725322528415,0.0,1.0,0.47102746774715853
1478,1,-2.0311431884765625,0.526900324015667,0.25,0.25,0.473099675984333
1479,1,-2.0619072914123535,0.5277377181860265,0.25,0.25,0.47226228181397345
1480,6,-2.045933246612549,0.5281016082837453,0.0,1.0,0.4718983917162547
1481,1,-2.041241407394409,0.5272252546652434,0.25,0.25,0.4727747453347566
1482,6,-2.0567240715026855,0.5259591267182647,0.0,1.0,0.4740408732817353
1483,6,-2.0696628093719482,0.5268051110726671,0.0,1.0,0.47319488892733286
1484,6,-2.055953025817871,0.5255112280812984,0.0,1.0,0.47448877191870165
1485,1,-2.074157476425171,0.5266777235291861,0.25,0.25,0.47332227647081393
1486,2,-2.048755407333374,0.5263013839884744,0.5,0.5,0.47369861601152563
1487,2,-2.0507490634918213,0.5218378103786645,0.5,0.5,0.4781621896213355
1488,1,-2.112058162689209,0.5211539150163474,0.25,0.25,0.47884608498365255
1489,2,-2.1016428470611572,0.5200264243709264,0.5,0.5,0.4799735756290736
1490,1,-2.112851619720459,0.5188170746818442,0.25,0.25,0.48118292531815576
1491,1,-2.128152847290039,0.5201168237738226,0.25,0.25,0.4798831762261774
1492,1,-2.1075847148895264,0.5202039645078307,0.25,0.25,0.4797960354921693
1493,1,-2.105461835861206,0.5202868225498961,0.25,0.25,0.4797131774501039
1494,1,-2.105328321456909,0.5209325583989609,0.25,0.25,0.4790674416010391
1495,6,-2.098550319671631,0.5224763231728612,0.0,1.0,0.4775236768271388
1496,1,-2.086987018585205,0.521507346452668,0.25,0.25,0.47849265354733195
1497,4,-2.1054649353027344,0.5216911271310184,1.0,0.0,0.4783088728689816
1498,2,-2.0962231159210205,0.5289945923840607,0.5,0.5,0.47100540761593934
1499,1,-2.0327110290527344,0.527781084737071,0.25,0.25,0.47221891526292903
1500,1,-2.049720525741577,0.5295535900592756,0.25,0.25,0.4704464099407244
1501,4,-2.034545421600342,0.530367092753056,1.0,0.0,0.46963290724694395
1502,1,-2.028618812561035,0.5271782545257564,0.25,0.25,0.4728217454742436
1503,6,-2.0699574947357178,0.5252349427684758,0.0,1.0,0.4747650572315242
1504,6,-2.081390619277954,0.5260858001770851,0.0,1.0,0.47391419982291494
1505,6,-2.0712645053863525,0.5241338152110459,0.0,1.0,0.47586618478895415
1506,1,-2.0978925228118896,0.5230591176171198,0.25,0.25,0.47694088238288024
1507,6,-2.1049306392669678,0.5223212981246181,0.0,1.0,0.47767870187538186
1508,2,-2.111189842224121,0.519910483376725,0.5,0.5,0.48008951662327504
1509,2,-2.1358625888824463,0.5175672669963216,0.5,0.5,0.4824327330036784
1510,3,-2.1570374965667725,0.5183796734084644,0.75,0.25,0.48162032659153564
1511,3,-2.139723300933838,0.5148464773964597,0.75,0.25,0.4851535226035403
1512,1,-2.1842081546783447,0.5192783035776869,0.25,0.25,0.4807216964223131
1513,1,-2.1254706382751465,0.5199600153317271,0.25,0.25,0.4800399846682729
1514,1,-2.1231720447540283,0.5173763271620268,0.25,0.25,0.48262367283797325
1515,1,-2.1547415256500244,0.5178372205199995,0.25,0.25,0.4821627794800005
1516,6,-2.140869140625,0.5174066634763137,0.0,1.0,0.4825933365236863
1517,1,-2.1461169719696045,0.5140374388650772,0.25,0.25,0.48596256113492275
1518,1,-2.181464910507202,0.5127433761838543,0.25,0.25,0.48725662381614565
1519,2,-2.181495189666748,0.514395829036839,0.5,0.5,0.485604170963161
1520,2,-2.1590428352355957,0.5117393079559294,0.5,0.5,0.48826069204407063
1521,1,-2.192366600036621,0.5130735278661818,0.25,0.25,0.48692647213381823
1522,6,-2.17034649848938,0.5142505566126044,0.0,1.0,0.48574944338739556
1523,1,-2.1605775356292725,0.5147590929983552,0.25,0.25,0.4852409070016448
1524,4,-2.156794548034668,0.5145985025717764,1.0,0.0,0.4854014974282236
1525,3,-2.160092830657959,0.5111244321032382,0.75,0.25,0.4888755678967618
1526,1,-2.2061705589294434,0.5082663627867173,0.25,0.25,0.49173363721328267
1527,4,-2.225876808166504,0.508988574048737,1.0,0.0,0.491011425951263
1528,6,-2.2067196369171143,0.5091802688835927,0.0,1.0,0.4908197311164073
1529,6,-2.2220640182495117,0.509324547584946,0.0,1.0,0.49067545241505395
1530,1,-2.2186930179595947,0.5079495141357763,0.25,0.25,0.49205048586422373
1531,1,-2.240898370742798,0.509576824970115,0.25,0.25,0.490423175029885
1532,1,-2.220231056213379,0.510497681235976,0.25,0.25,0.48950231876402395
1533,1,-2.2074005603790283,0.5088765618358831,0.25,0.25,0.49112343816411685
1534,1,-2.2261605262756348,0.5092745147609768,0.25,0.25,0.49072548523902315
1535,1,-2.216705560684204,0.5098424750676501,0.25,0.25,0.4901575249323499
1536,1,-2.208271026611328,0.5114020296920081,0.25,0.25,0.4885979703079919
1537,6,-2.1917777061462402,0.5104092265888851,0.0,1.0,0.4895907734111149
1538,1,-2.204392194747925,0.5103892010662583,0.25,0.25,0.4896107989337417
1539,1,-2.1962690353393555,0.5125673572441759,0.25,0.25,0.4874326427558241
1540,6,-2.1715478897094727,0.5110202519709478,0.0,1.0,0.4889797480290522
1541,6,-2.1946539878845215,0.5130889514420011,0.0,1.0,0.48691104855799894
1542,1,-2.1622366905212402,0.5137087431981674,0.25,0.25,0.4862912568018326
1543,4,-2.1670000553131104,0.5128966750113223,1.0,0.0,0.4871033249886777
1544,1,-2.179767370223999,0.5150855125305872,0.25,0.25,0.4849144874694128
1545,6,-2.149871826171875,0.5149623595441131,0.0,1.0,0.48503764045588693
1546,1,-2.1535630226135254,0.5142994113405179,0.25,0.25,0.48570058865948207
1547,4,-2.160888195037842,0.5152720198683963,1.0,0.0,0.4847279801316037
1548,6,-2.141411304473877,0.5141722061284111,0.0,1.0,0.4858277938715889
1549,1,-2.154111862182617,0.5136088860861215,0.25,0.25,0.48639111391387846
1550,2,-2.160646438598633,0.5136904862875848,0.5,0.5,0.48630951371241515
1551,1,-2.150920867919922,0.5148660547126935,0.25,0.25,0.48513394528730647
1552,2,-2.1424801349639893,0.5123680363718326,0.5,0.5,0.4876319636281674
1553,4,-2.1805896759033203,0.5080302541786311,1.0,0.0,0.4919697458213689
1554,1,-2.228947639465332,0.5048569839218314,0.25,0.25,0.4951430160781686
1555,4,-2.2513415813446045,0.5047079971672253,1.0,0.0,0.49529200283277475
1556,6,-2.2329540252685547,0.5108961228309056,0.0,1.0,0.4891038771690944
1557,1,-2.1678216457366943,0.5100387237238457,0.25,0.25,0.48996127627615427
1558,6,-2.1840920448303223,0.5111172373922281,0.0,1.0,0.48888276260777186
1559,6,-2.1705636978149414,0.5082429991207001,0.0,1.0,0.49175700087929985
1560,6,-2.2094221115112305,0.5082925653827554,0.0,1.0,0.49170743461724464
1561,1,-2.19364333152771,0.5098160736738605,0.25,0.25,0.4901839263261395
1562,1,-2.1823201179504395,0.5115364981654551,0.25,0.25,0.4884635018345449
1563,6,-2.1689279079437256,0.5104773048025697,0.0,1.0,0.4895226951974303
1564,1,-2.1811065673828125,0.5077123056537773,0.25,0.25,0.49228769434622266
1565,1,-2.2133913040161133,0.5070652172685791,0.25,0.25,0.4929347827314209
1566,1,-2.21035099029541,0.5061640546172311,0.25,0.25,0.49383594538276887
1567,6,-2.2219345569610596,0.506178979729971,0.0,1.0,0.49382102027002905
1568,6,-2.2160587310791016,0.5068322946257743,0.0,1.0,0.4931677053742257
1569,1,-2.209987163543701,0.5048178037233734,0.25,0.25,0.49518219627662663
1570,1,-2.240722179412842,0.504743160268082,0.25,0.25,0.49525683973191803
1571,2,-2.2300381660461426,0.5057966947631445,0.5,0.5,0.4942033052368555
1572,1,-2.2235937118530273,0.5029951578101759,0.25,0.25,0.4970048421898241
1573,1,-2.262051820755005,0.5029592414840471,0.25,0.25,0.49704075851595286
1574,1,-2.2482330799102783,0.502555633214546,0.25,0.25,0.497444366785454
1575,1,-2.257553815841675,0.5031527449936689,0.25,0.25,0.4968472550063311
1576,1,-2.249844789505005,0.5023432794336552,0.25,0.25,0.4976567205663448
1577,1,-2.2592222690582275,0.503220565507553,0.25,0.25,0.496779434492447
1578,6,-2.2490341663360596,0.5033444471182756,0.0,1.0,0.49665555288172436
1579,6,-2.246518135070801,0.5035920980001163,0.0,1.0,0.4964079019998837
1580,6,-2.243178606033325,0.5020567683341192,0.0,1.0,0.49794323166588084
1581,1,-2.2638137340545654,0.5002669949954089,0.25,0.25,0.49973300500459106
1582,1,-2.282665252685547,0.4997904557068208,0.25,0.25,0.5002095442931792
1583,1,-2.2768592834472656,0.49917207510048334,0.25,0.25,0.5008279248995167
1584,1,-2.2766387462615967,0.49912482134010816,0.25,0.25,0.5008751786598918
1585,1,-2.2688372135162354,0.4999769682205574,0.25,0.25,0.5000230317794425
1586,6,-2.260099411010742,0.501154341429668,0.0,1.0,0.49884565857033203
1587,3,-2.268516778945923,0.5016483155400802,0.75,0.25,0.49835168445991984
1588,1,-2.261766195297241,0.5040013694824992,0.25,0.25,0.4959986305175008
1589,3,-2.239875555038452,0.50456801580605,0.75,0.25,0.49543198419394996
1590,1,-2.2288641929626465,0.5051361665486258,0.25,0.25,0.4948638334513742
1591,1,-2.2234439849853516,0.5037495024566134,0.25,0.25,0.49625049754338657
1592,1,-2.2479171752929688,0.5038104508803927,0.25,0.25,0.49618954911960733
1593,1,-2.2464168071746826,0.5058135950946995,0.25,0.25,0.4941864049053005
1594,6,-2.221937656402588,0.5049624589645637,0.0,1.0,0.4950375410354363
1595,1,-2.2283713817596436,0.5059970040684502,0.25,0.25,0.49400299593154984
1596,6,-2.2116756439208984,0.5056103971910374,0.0,1.0,0.4943896028089626
1597,6,-2.2152435779571533,0.5057090547064069,0.0,1.0,0.4942909452935931
1598,6,-2.2124788761138916,0.5057583834640916,0.0,1.0,0.49424161653590837
1599,6,-2.2139601707458496,0.5076324623611198,0.0,1.0,0.4923675376388802
1600,6,-2.188272714614868,0.5079283596535933,0.0,1.0,0.4920716403464067
1601,6,-2.185966730117798,0.5074351849571983,0.0,1.0,0.4925648150428017
1602,6,-2.1963067054748535,0.5094572501272806,0.0,1.0,0.4905427498727194
1603,6,-2.162736177444458,0.5092599727233592,0.0,1.0,0.4907400272766408
1604,2,-2.166729211807251,0.5103781854860577,0.5,0.5,0.48962181451394227
1605,1,-2.1526076793670654,0.512081418517073,0.25,0.25,0.487918581482927
1606,1,-2.1377508640289307,0.5127421169827816,0.25,0.25,0.4872578830172184
1607,1,-2.1285667419433594,0.5138302379040387,0.25,0.25,0.4861697620959613
1608,3,-2.1202800273895264,0.5143982100611347,0.75,0.25,0.48560178993886527
1609,3,-2.1151645183563232,0.5106411649674207,0.75,0.25,0.48935883503257926
1610,1,-2.1755177974700928,0.5125706062812884,0.25,0.25,0.48742939371871163
1611,3,-2.1349191665649414,0.5125854550290637,0.75,0.25,0.4874145449709363
1612,1,-2.1293962001800537,0.5124271331443453,0.25,0.25,0.4875728668556547
1613,2,-2.130122661590576,0.5130565583719554,0.5,0.5,0.4869434416280446
1614,1,-2.1206369400024414,0.5136926366339473,0.25,0.25,0.48630736336605274
1615,1,-2.1141579151153564,0.511368356851306,0.25,0.25,0.488631643148694
1616,1,-2.1526663303375244,0.5117512056788198,0.25,0.25,0.4882487943211802
1617,1,-2.141266345977783,0.5111559366373475,0.25,0.25,0.4888440633626525
1618,1,-2.1513924598693848,0.5107739735939719,0.25,0.25,0.4892260264060281
1619,1,-2.159498929977417,0.509448234966053,0.25,0.25,0.49055176503394704
1620,6,-2.178398609161377,0.5097063802033077,0.0,1.0,0.4902936197966923
1621,4,-2.17128324508667,0.5115864454463387,1.0,0.0,0.4884135545536613
1622,1,-2.1486752033233643,0.49655055359908307,0.25,0.25,0.5034494464009169
1623,6,-2.3543903827667236,0.4960861299991267,0.0,1.0,0.5039138700008733
1624,2,-2.2940218448638916,0.4977424958374508,0.5,0.5,0.5022575041625492
1625,6,-2.276397466659546,0.49647376989094916,0.0,1.0,0.5035262301090508
1626,4,-2.294708251953125,0.49607040193087415,1.0,0.0,0.5039295980691259
1627,2,-2.293550491333008,0.5042556403870138,0.5,0.5,0.49574435961298624
1628,6,-2.220762014389038,0.5051788697312304,0.0,1.0,0.4948211302687696
1629,1,-2.217820405960083,0.5069092118811187,0.25,0.25,0.4930907881188813
1630,2,-2.2053675651550293,0.507890521249683,0.5,0.5,0.49210947875031696
1631,2,-2.198281764984131,0.5127173218341227,0.5,0.5,0.48728267816587734
1632,4,-2.1575546264648438,0.5017993706201133,1.0,0.0,0.49820062937988674
1633,4,-2.313415288925171,0.5024705330186148,1.0,0.0,0.4975294669813852
1634,6,-2.2580854892730713,0.5057265438272607,0.0,1.0,0.4942734561727393
1635,6,-2.2320401668548584,0.5041056065318736,0.0,1.0,0.49589439346812636
1636,2,-2.2554001808166504,0.5069863555342505,0.5,0.5,0.49301364446574947
1637,1,-2.2243738174438477,0.5072316996199189,0.25,0.25,0.4927683003800811
1638,6,-2.224912166595459,0.5071250270550643,0.0,1.0,0.49287497294493565
1639,6,-2.226832389831543,0.5041206318586506,0.0,1.0,0.49587936814134936
1640,6,-2.2585854530334473,0.5053605565804015,0.0,1.0,0.49463944341959853
1641,1,-2.2360973358154297,0.5057135998490586,0.25,0.25,0.4942864001509414
1642,5,-2.2338597774505615,0.5070570104274696,0.25,0.75,0.49294298957253035
1643,3,-2.221308946609497,0.5093590301972256,0.75,0.25,0.4906409698027744
1644,3,-2.2033298015594482,0.5031874256969023,0.75,0.25,0.49681257430309766
1645,4,-2.289768695831299,0.4983079152644242,1.0,0.0,0.5016920847355758
1646,3,-2.3203601837158203,0.4969465557403124,0.75,0.25,0.5030534442596877
1647,4,-2.3151650428771973,0.4955818715854267,1.0,0.0,0.5044181284145732
1648,1,-2.3249239921569824,0.4936057842935424,0.25,0.25,0.5063942157064576
1649,4,-2.3429176807403564,0.49147278893644175,1.0,0.0,0.5085272110635582
1650,4,-2.3593125343322754,0.498393071759559,1.0,0.0,0.501606928240441
1651,1,-2.2912538051605225,0.49478530985245,0.25,0.25,0.50521469014755
1652,1,-2.341364860534668,0.495401796202078,0.25,0.25,0.504598203797922
1653,1,-2.289135694503784,0.4961417695941943,0.25,0.25,0.5038582304058057
1654,1,-2.2827470302581787,0.49497734881089617,0.25,0.25,0.5050226511891038
1655,3,-2.299293041229248,0.49410650551070884,0.75,0.25,0.5058934944892912
1656,1,-2.303680181503296,0.4973083923048895,0.25,0.25,0.5026916076951105
1657,1,-2.2718899250030518,0.4997441967628049,0.25,0.25,0.5002558032371951
1658,3,-2.2609803676605225,0.49808879197857137,0.75,0.25,0.5019112080214286
1659,4,-2.284238338470459,0.4958699227156882,1.0,0.0,0.5041300772843118
1660,1,-2.30633282661438,0.49881342670669754,0.25,0.25,0.5011865732933025
1661,1,-2.271623373031616,0.4998114533249884,0.25,0.25,0.5001885466750116
1662,6,-2.2699427604675293,0.5003198174076808,0.0,1.0,0.49968018259231917
1663,1,-2.252272367477417,0.501973288799893,0.25,0.25,0.498026711200107
1664,1,-2.2387614250183105,0.5007064178213222,0.25,0.25,0.4992935821786778
1665,1,-2.2598814964294434,0.5001082156930853,0.25,0.25,0.4998917843069147
1666,1,-2.259512424468994,0.501536599384727,0.25,0.25,0.49846340061527294
1667,1,-2.247847080230713,0.5029541936348778,0.25,0.25,0.4970458063651222
1668,2,-2.2363710403442383,0.5028051564311594,0.5,0.5,0.4971948435688406
1669,1,-2.238938570022583,0.5003167692040275,0.25,0.25,0.49968323079597254
1670,2,-2.2664854526519775,0.5005158323420212,0.5,0.5,0.49948416765797876
1671,6,-2.254391670227051,0.4993307917329164,0.0,1.0,0.5006692082670836
1672,6,-2.270071506500244,0.49651179979287446,0.0,1.0,0.5034882002071255
1673,1,-2.302830934524536,0.49555313042310306,0.25,0.25,0.5044468695768969
1674,1,-2.305487871170044,0.49749084915859143,0.25,0.25,0.5025091508414086
1675,6,-2.2763187885284424,0.4972466348473688,0.0,1.0,0.5027533651526312
1676,1,-2.273829698562622,0.4958285751616587,0.25,0.25,0.5041714248383413
1677,2,-2.289189577102661,0.49552712616318895,0.5,0.5,0.504472873836811
1678,1,-2.2843854427337646,0.49833427482130227,0.25,0.25,0.5016657251786978
1679,2,-2.254326820373535,0.49751144324812496,0.5,0.5,0.5024885567518751
1680,1,-2.2633216381073,0.4977337927004102,0.25,0.25,0.5022662072995898
1681,1,-2.2684452533721924,0.49718503562293276,0.25,0.25,0.5028149643770672
1682,1,-2.26865291595459,0.4980807958949679,0.25,0.25,0.5019192041050321
1683,1,-2.2587459087371826,0.5004446062321021,0.25,0.25,0.4995553937678979
1684,6,-2.2382636070251465,0.49945107951226053,0.0,1.0,0.5005489204877395
1685,6,-2.2508106231689453,0.4993585698322787,0.0,1.0,0.5006414301677213
1686,1,-2.245652437210083,0.4959446445573052,0.25,0.25,0.5040553554426948
1687,1,-2.2985479831695557,0.49329717882619706,0.25,0.25,0.5067028211738029
1688,1,-2.323965072631836,0.4959054842204177,0.25,0.25,0.5040945157795823
1689,6,-2.2831454277038574,0.49503260494674456,0.0,1.0,0.5049673950532554
1690,1,-2.2922568321228027,0.4907036824886893,0.25,0.25,0.5092963175113108
1691,1,-2.352915048599243,0.49091502521777164,0.25,0.25,0.5090849747822284
1692,1,-2.332714080810547,0.49133382202075443,0.25,0.25,0.5086661779792456
1693,6,-2.329735279083252,0.48869993236455816,0.0,1.0,0.5113000676354418
1694,1,-2.369086742401123,0.48871689786416994,0.25,0.25,0.5112831021358301
1695,6,-2.3541533946990967,0.48776216608394063,0.0,1.0,0.5122378339160594
1696,1,-2.366079092025757,0.4889572959798197,0.25,0.25,0.5110427040201804
1697,6,-2.352926254272461,0.4897924551345714,0.0,1.0,0.5102075448654286
1698,1,-2.34859561920166,0.48466855096050954,0.25,0.25,0.5153314490394905
1699,2,-2.4157121181488037,0.48442125068889125,0.5,0.5,0.5155787493111088
1700,6,-2.3910558223724365,0.4801965910489244,0.0,1.0,0.5198034089510756
1701,4,-2.4459967613220215,0.47870117402075446,1.0,0.0,0.5212988259792455
1702,6,-2.444164752960205,0.47596468966077754,0.0,1.0,0.5240353103392225
1703,6,-2.4696121215820312,0.473811826824976,0.0,1.0,0.526188173175024
1704,2,-2.4837963581085205,0.4741166996567339,0.5,0.5,0.5258833003432661
1705,1,-2.4747233390808105,0.47779162543808007,0.25,0.25,0.5222083745619199
1706,6,-2.4373152256011963,0.4775955446052809,0.0,1.0,0.5224044553947191
1707,2,-2.4400641918182373,0.4755063243991681,0.5,0.5,0.5244936756008318
1708,6,-2.466676950454712,0.47751352387001716,0.0,1.0,0.5224864761299828
1709,6,-2.442695140838623,0.47839233767491024,0.0,1.0,0.5216076623250898
1710,6,-2.4342095851898193,0.48033494528651316,0.0,1.0,0.5196650547134869
1711,1,-2.4163267612457275,0.48096466679242006,0.25,0.25,0.5190353332075799
1712,1,-2.41074800491333,0.48095788007419304,0.25,0.25,0.519042119925807
1713,6,-2.412745714187622,0.4808076520097955,0.0,1.0,0.5191923479902045
1714,1,-2.419215440750122,0.48203446723453897,0.25,0.25,0.5179655327654611
1715,1,-2.4051928520202637,0.48304893865023946,0.25,0.25,0.5169510613497605
1716,1,-2.396188259124756,0.48405198612895434,0.25,0.25,0.5159480138710457
1717,6,-2.3827033042907715,0.4851888886312598,0.0,1.0,0.5148111113687401
1718,1,-2.368731737136841,0.4849365077775935,0.25,0.25,0.5150634922224064
1719,1,-2.377290725708008,0.48522952663060115,0.25,0.25,0.5147704733693989
1720,3,-2.3718957901000977,0.48105361759100523,0.75,0.25,0.5189463824089948
1721,1,-2.4213852882385254,0.4717896748778157,0.25,0.25,0.5282103251221844
1722,1,-2.5217390060424805,0.46968749707790497,0.25,0.25,0.530312502922095
1723,1,-2.505514144897461,0.47002669247295803,0.25,0.25,0.529973307527042
1724,6,-2.4888999462127686,0.472975709917329,0.0,1.0,0.5270242900826709
1725,6,-2.4617552757263184,0.46364490234170647,0.0,1.0,0.5363550976582936
1726,6,-2.5991430282592773,0.45863474303563734,0.0,1.0,0.5413652569643627
1727,2,-2.620912551879883,0.457532606740366,0.5,0.5,0.542467393259634
1728,2,-2.611649513244629,0.4598564577317383,0.5,0.5,0.5401435422682617
1729,6,-2.580218553543091,0.46517729512067674,0.0,1.0,0.5348227048793233
1730,1,-2.5330090522766113,0.46471211782555605,0.25,0.25,0.535287882174444
1731,6,-2.538597345352173,0.4663849834886011,0.0,1.0,0.5336150165113989
1732,6,-2.5199074745178223,0.4694220826794976,0.0,1.0,0.5305779173205024
1733,1,-2.4914066791534424,0.4733184861580969,0.25,0.25,0.5266815138419031
1734,6,-2.4570348262786865,0.4742050236970471,0.0,1.0,0.5257949763029529
1735,6,-2.4520606994628906,0.4750646978655867,0.0,1.0,0.5249353021344133
1736,6,-2.4488518238067627,0.4728677608654697,0.0,1.0,0.5271322391345303
1737,6,-2.4776968955993652,0.4739662111466884,0.0,1.0,0.5260337888533115
1738,6,-2.455291986465454,0.47506469786558664,0.0,1.0,0.5249353021344134
1739,5,-2.448443651199341,0.47831487575216647,0.25,0.75,0.5216851242478335
