step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
1397,4,-1.7202478647232056,0.5845503815028267,1.0,0.0,0.44127935073313856
1398,4,-1.6909414529800415,0.5834319745504102,1.0,0.0,0.4423483382462289
1399,6,-1.701375126838684,0.5841676739786551,0.0,1.0,0.4416451474260339
1400,4,-1.6863352060317993,0.5827804513090928,1.0,0.0,0.44297107240212047
1401,4,-1.7057052850723267,0.5830920419453192,1.0,0.0,0.44267325013035963
1402,4,-1.6847469806671143,0.5898062841232692,1.0,0.0,0.4362556925207748
1403,4,-1.6351211071014404,0.5875398685921122,1.0,0.0,0.4384219611558598
1404,4,-1.669112205505371,0.584281896266074,1.0,0.0,0.4415359723187945
1405,4,-1.698011040687561,0.5848485001488632,1.0,0.0,0.4409944051600232
1406,4,-1.6855226755142212,0.5762927953518481,1.0,0.0,0.44917205603561466
1407,4,-1.786977767944336,0.5785875687433498,1.0,0.0,0.4469786825988821
1408,4,-1.7335927486419678,0.578615892020938,1.0,0.0,0.4469516108518708
1409,4,-1.7391269207000732,0.5741397075138002,1.0,0.0,0.45123000462801827
1410,4,-1.7893537282943726,0.5740830609586239,1.0,0.0,0.4512841481220408
1411,4,-1.7746341228485107,0.5727515210844153,1.0,0.0,0.45255685077793495
1412,4,-1.7921394109725952,0.5706551143843003,1.0,0.0,0.45456062282167964
1413,4,-1.8175570964813232,0.579834069619281,1.0,0.0,0.4457872612932943
1414,4,-1.7375560998916626,0.5739697332655148,1.0,0.0,0.4513924681647223
1415,4,-1.8067870140075684,0.5673404609203292,1.0,0.0,0.4577288105332732
1416,4,-1.8623230457305908,0.5718732919826433,1.0,0.0,0.45339627326310317
1417,4,-1.8009103536605835,0.5741113842362121,1.0,0.0,0.4512570763750295
1418,4,-1.7870423793792725,0.5722132750619707,1.0,0.0,0.4530713131350587
1419,4,-1.8104807138442993,0.5733181249672046,1.0,0.0,0.45201528361916365
1420,4,-1.7914046049118042,0.5705417866911912,1.0,0.0,0.4546689428643611
1421,4,-1.8259806632995605,0.571391692515375,1.0,0.0,0.4538565921262042
1422,4,-1.807942509651184,0.5713633692377869,1.0,0.0,0.45388366387321555
1423,4,-1.8083866834640503,0.5737430778792965,1.0,0.0,0.45160910825008527
1424,4,-1.7902435064315796,0.5755278939431853,1.0,0.0,0.44990315847810136
1425,4,-1.788654088973999,0.5803156690865493,1.0,0.0,0.44532694243019316
1426,4,-1.748378038406372,0.5816188856831698,1.0,0.0,0.44408131152131036
1427,4,-1.7412307262420654,0.5768310759570492,1.0,0.0,0.44865756062385476
1428,4,-1.8004069328308105,0.5738847288499939,1.0,0.0,0.45147371646039236
1429,4,-1.8145942687988281,0.5763777997673692,1.0,0.0,0.44909080773994436
1430,4,-1.7830722332000732,0.5765760972932429,1.0,0.0,0.4489012724562289
1431,4,-1.7815744876861572,0.575726191469059,1.0,0.0,0.44971362319438574
1432,4,-1.7917850017547607,0.573204831856852,1.0,0.0,0.4521235706072089
1433,4,-1.8242267370224,0.5717599642895341,1.0,0.0,0.45350459330578463
1434,4,-1.8284558057785034,0.5645924459219039,1.0,0.0,0.46035539803145925
1435,4,-1.9066827297210693,0.5638558677908292,1.0,0.0,0.4610594287269347
1436,4,-1.8865594863891602,0.5671988099496318,1.0,0.0,0.4578642023229661
1437,4,-1.8454936742782593,0.5698618551152926,1.0,0.0,0.4553188300658139
1438,4,-1.8275066614151,0.5743946861776067,1.0,0.0,0.4509862927956439
1439,4,-1.7917834520339966,0.5729215299154572,1.0,0.0,0.45239435418659474
1440,4,-1.8072834014892578,0.572184917201626,1.0,0.0,0.45309841793670624
1441,4,-1.8098764419555664,0.5775393308105358,1.0,0.0,0.44798060167539067
1442,4,-1.7622233629226685,0.5746779881190014,1.0,0.0,0.4507155092162582
1443,4,-1.7964187860488892,0.5762361487966718,1.0,0.0,0.44922619952963727
1444,4,-1.7808994054794312,0.5759528468552773,1.0,0.0,0.44949698310902286
1445,4,-1.7764836549758911,0.5795507676778865,1.0,0.0,0.4460580448726798
1446,4,-1.7372241020202637,0.5912227938302425,1.0,0.0,0.43490177462384655
1447,4,-1.6513911485671997,0.5999485074582995,1.0,0.0,0.42656162715691487
1448,4,-1.5909075736999512,0.6044246919654372,1.0,0.0,0.4222832333807675
1449,4,-1.5579861402511597,0.6091841784139697,1.0,0.0,0.41773405602523445
1450,4,-1.5238651037216187,0.6113655895296056,1.0,0.0,0.4156490356858197
1451,4,-1.5058802366256714,0.6172016371885403,1.0,0.0,0.41007086750676675
1452,4,-1.4623790979385376,0.6183064870937741,1.0,0.0,0.40901483799087174
1453,4,-1.4563138484954834,0.6120454865227477,1.0,0.0,0.4149991815390029
1454,6,-1.5306611061096191,0.6156829701571443,0.0,1.0,0.41152242866667954
1455,6,-1.4798702001571655,0.6190971067654945,0.0,1.0,0.4082591537072158
1456,6,-1.4585400819778442,0.6195163850964178,0.0,1.0,0.4078584021746024
1457,6,-1.4580409526824951,0.6204148517192279,0.0,1.0,0.4069996364108191
1458,6,-1.445897102355957,0.6217924609360145,0.0,1.0,0.4056829000945068
1459,6,-1.432073950767517,0.6193966108724015,0.0,1.0,0.4079728838930743
1460,4,-1.4620461463928223,0.6223111250938956,1.0,0.0,0.4051871543312455
1461,4,-1.4304291009902954,0.6153820380927462,1.0,0.0,0.41181006334065495
1462,2,-1.5124292373657227,0.6195286455468734,0.5,0.5,0.4078466834809609
1463,4,-1.451745629310608,0.6192013792064797,1.0,0.0,0.40815948878906433
1464,5,-1.4559868574142456,0.6228513542710981,0.25,0.75,0.40467079644971704
1465,2,-1.4136801958084106,0.6250288446783331,0.5,0.5,0.40258952357298927
1466,4,-1.397147536277771,0.6285006084671956,1.0,0.0,0.3992711678254017
1467,4,-1.3734923601150513,0.6353855916585419,1.0,0.0,0.3926904137953201
1468,4,-1.3248316049575806,0.6447716229332084,1.0,0.0,0.3837191263686684
1469,4,-1.2618963718414307,0.6431979536544704,1.0,0.0,0.3852232593723752
1470,4,-1.2820135354995728,0.6535675539564723,1.0,0.0,0.37531186422714036
1471,4,-1.1989655494689941,0.655253672289047,1.0,0.0,0.3737002509952836
1472,4,-1.1948332786560059,0.6585697187314431,1.0,0.0,0.37053073185729
1473,6,-1.1659055948257446,0.6540050023189127,0.0,1.0,0.37489374554855004
1474,6,-1.2201303243637085,0.6541914094611797,0.0,1.0,0.3747155752439004
1475,6,-1.2023426294326782,0.6589139291653866,0.0,1.0,0.3702017311702271
1476,6,-1.1695924997329712,0.659970267910045,0.0,1.0,0.3691920692352816
1477,6,-1.1681348085403442,0.6602809780856348,0.0,1.0,0.36889508851893504
1478,4,-1.1713117361068726,0.6576943793527829,1.0,0.0,0.37136739230855265
1479,4,-1.2039715051651,0.6606338846834051,1.0,0.0,0.368557775928479
1480,4,-1.1760461330413818,0.6650985232901554,1.0,0.0,0.36429041786997884
1481,4,-1.1453865766525269,0.6467406632338453,1.0,0.0,0.3818370927407439
1482,4,-1.359802484512329,0.6454927715240929,1.0,0.0,0.38302984342289226
1483,4,-1.3095042705535889,0.6446053954043162,1.0,0.0,0.38387800874358013
1484,4,-1.3074404001235962,0.6460751480696273,1.0,0.0,0.3824732005535433
1485,4,-1.2955126762390137,0.6474616944137966,1.0,0.0,0.3811479220178228
1486,4,-1.2879489660263062,0.6504011320419607,1.0,0.0,0.3783383703486151
1487,4,-1.2666627168655396,0.6354264315249321,1.0,0.0,0.3926513785343956
1488,4,-1.4545795917510986,0.6377835603100199,1.0,0.0,0.39039840502367085
1489,4,-1.3837823867797852,0.6375894573623279,1.0,0.0,0.3905839310764985
1490,4,-1.3854905366897583,0.6375340090490528,1.0,0.0,0.3906369292757541
1491,4,-1.3867130279541016,0.6438012256056813,1.0,0.0,0.3846466444099515
1492,4,-1.3293019533157349,0.6420264056636696,1.0,0.0,0.38634303976219325
1493,4,-1.353572130203247,0.6415827514550104,1.0,0.0,0.38676709006710414
1494,4,-1.3517026901245117,0.646712972928437,1.0,0.0,0.38186355948493855
1495,4,-1.313920497894287,0.6564742456508974,1.0,0.0,0.37253361153563996
1496,4,-1.2455087900161743,0.6478222100037725,1.0,0.0,0.3808033366563622
1497,4,-1.3521867990493774,0.6526196061926318,1.0,0.0,0.37621792469146226
1498,4,-1.2897391319274902,0.6624086369229588,1.0,0.0,0.366861445287103
1499,4,-1.2248198986053467,0.6599960598245959,1.0,0.0,0.3691674169970833
1500,6,-1.2535728216171265,0.66826540868073,0.0,1.0,0.36126346875221993
1501,6,-1.1897834539413452,0.6690331797370297,0.0,1.0,0.3605296234642206
1502,6,-1.1877213716506958,0.6696090202323675,0.0,1.0,0.35997922783433134
1503,6,-1.185598611831665,0.6714004372179481,0.0,1.0,0.358266968817892
1504,6,-1.1700494289398193,0.6724880762717004,0.0,1.0,0.3572273896515622
1505,6,-1.1629538536071777,0.6699928813542912,0.0,1.0,0.3596123285181113
1506,6,-1.191878318786621,0.6692891034224628,0.0,1.0,0.36028500836822097
1507,6,-1.1912028789520264,0.672424083147229,0.0,1.0,0.35728855508945195
1508,0,-1.164866328239441,0.669320457271144,0.0,0.0,0.3602550399630219
1509,4,-1.1970421075820923,0.6686511368138728,1.0,0.0,0.36089478492305893
1510,4,-1.1949564218521118,0.6754732829263352,1.0,0.0,0.35437409136787046
1511,2,-1.1450713872909546,0.6687241065662767,0.5,0.5,0.3608250395106359
1512,2,-1.1848341226577759,0.6733500959721925,0.5,0.5,0.356403460317188
1513,0,-1.1265443563461304,0.6744447021795965,0.0,0.0,0.35535722185726265
1514,4,-1.1198375225067139,0.6737702574774169,1.0,0.0,0.3560018646354054
1515,6,-1.128293752670288,0.6738271941778489,0.0,1.0,0.35594744381687704
1516,6,-1.1261725425720215,0.6743398656810956,0.0,1.0,0.35545742590872303
1517,6,-1.1238219738006592,0.670623070619125,0.0,1.0,0.3590099856468199
1518,6,-1.142907738685608,0.674147577199094,0.0,1.0,0.35564121767229057
1519,0,-1.1051039695739746,0.675716355225838,0.0,0.0,0.35414175978911455
1520,4,-1.0945706367492676,0.6750406388706122,1.0,0.0,0.35478761802932535
1521,4,-1.1020318269729614,0.6802952366966005,1.0,0.0,0.3497652069560067
1522,1,-1.0649142265319824,0.6864459613957152,0.25,0.25,0.3438862664812506
1523,4,-1.0201013088226318,0.6833740515370123,1.0,0.0,0.34682243678419566
1524,4,-1.054968237876892,0.6873862921813185,1.0,0.0,0.34298748642108334
1525,4,-1.0184197425842285,0.6834331122724507,1.0,0.0,0.34676598578613876
1526,4,-1.0679398775100708,0.6782997980341219,1.0,0.0,0.3516724724721218
1527,6,-1.1001248359680176,0.6850854067150455,0.0,1.0,0.3451867018562007
1528,6,-1.0359909534454346,0.6848266583198472,0.0,1.0,0.34543401684552677
1529,6,-1.048126220703125,0.6850207072784433,0.0,1.0,0.34524854239616004
1530,4,-1.0432695150375366,0.6831713434683774,1.0,0.0,0.34701618772047615
1531,4,-1.0694043636322021,0.6939938741604187,1.0,0.0,0.3366718759788224
1532,4,-0.9836248755455017,0.7024342461791732,1.0,0.0,0.32860446163166485
1533,4,-0.9268875122070312,0.6926410308991591,1.0,0.0,0.33796494068155003
1534,4,-1.0355054140090942,0.6940821155556044,1.0,0.0,0.3365875337370406
1535,4,-0.9932913184165955,0.6976405629004344,1.0,0.0,0.33318632475010274
1536,4,-0.9655657410621643,0.7102276342988082,1.0,0.0,0.3211554426797029
1537,6,-0.8764790296554565,0.7092233165467873,0.0,1.0,0.32211538229181425
1538,0,-0.8940943479537964,0.7091954907026742,0.0,0.0,0.32214197858561755
1539,0,-0.8886711001396179,0.7091954907026742,0.0,0.0,0.32214197858561755
1540,4,-0.8880823850631714,0.7084862952119715,1.0,0.0,0.32281983660703195
1541,4,-0.8995288610458374,0.7076204573256433,1.0,0.0,0.3236474154117287
1542,6,-0.8999523520469666,0.69066393177581,0.0,1.0,0.33985467703416794
1543,6,-1.0810965299606323,0.6900685055975339,0.0,1.0,0.34042379290757074
1544,6,-1.0320439338684082,0.6909946792324723,0.0,1.0,0.33953854443109854
1545,6,-1.022814393043518,0.6905977620954065,0.0,1.0,0.3399179228517513
1546,0,-1.0272630453109741,0.6897087057647782,0.0,0.0,0.340767694139226
1547,0,-1.0352712869644165,0.6897087057647782,0.0,0.0,0.340767694139226
1548,4,-1.0297987461090088,0.6890189970590134,1.0,0.0,0.34142692644508676
1549,6,-1.0390008687973022,0.6963583262649661,0.0,1.0,0.3344119027467175
1550,6,-0.9843295812606812,0.6933610577298371,0.0,1.0,0.33727672992836955
1551,6,-1.0176949501037598,0.6954924249741096,0.0,1.0,0.3352395421542645
1552,0,-0.9949319958686829,0.6867376985687366,0.0,0.0,0.3436074204007695
1553,2,-1.0958913564682007,0.6860509608701678,0.5,0.5,0.3442638129803688
1554,5,-1.0717264413833618,0.6845006291121889,0.25,0.75,0.3457456396865119
1555,6,-1.0876866579055786,0.6850630850140417,0.0,1.0,0.3452080372203921
1556,2,-1.0759600400924683,0.6844444181936148,0.5,0.5,0.34579936679355927
1557,6,-1.0787873268127441,0.68492661890804,0.0,1.0,0.3453384732508198
1558,2,-1.0772874355316162,0.6842416922891319,0.5,0.5,0.345993134777569
1559,4,-1.0843888521194458,0.6822309938325462,1.0,0.0,0.34791498579792973
1560,4,-1.1029361486434937,0.6746804445917111,1.0,0.0,0.35513189627759617
1561,6,-1.173223853111267,0.6777949148540413,0.0,1.0,0.3521550462024704
1562,4,-1.1317569017410278,0.6736945501189595,1.0,0.0,0.3560742266863254
1563,4,-1.1809053421020508,0.6745573491187519,1.0,0.0,0.3552495524878218
1564,4,-1.1503968238830566,0.6771188227343712,1.0,0.0,0.3528012636030906
1565,4,-1.132533311843872,0.6763368597131967,1.0,0.0,0.3535486737506472
1566,4,-1.144501805305481,0.6683828100646949,1.0,0.0,0.36115125502428597
1567,6,-1.2387239933013916,0.675668476903132,0.0,1.0,0.3541875224956229
1568,6,-1.1538541316986084,0.6765405484396092,0.0,1.0,0.3533539854892574
1569,6,-1.150460958480835,0.6745280638521443,0.0,1.0,0.3552775437161072
1570,2,-1.1717126369476318,0.6774760182819112,0.5,0.5,0.35245985158018905
1571,6,-1.1418622732162476,0.6809816429945053,0.0,1.0,0.3491091311333544
1572,0,-1.1159471273422241,0.6827197832774564,0.0,0.0,0.3474477946632444
1573,4,-1.0914995670318604,0.6820370634941789,1.0,0.0,0.34810034686858116
1574,4,-1.0989731550216675,0.6829957886702321,1.0,0.0,0.34718398521733085
1575,4,-1.0901377201080322,0.6879263752899349,1.0,0.0,0.3424712681537572
1576,4,-1.0523953437805176,0.6830232075682638,1.0,0.0,0.34715777788774005
1577,4,-1.1055301427841187,0.6852967692179768,1.0,0.0,0.34498467890214013
1578,4,-1.0717262029647827,0.6881729447461368,1.0,0.0,0.3422355939483888
1579,4,-1.050266981124878,0.6881181738254345,1.0,0.0,0.3422879446872542
1580,4,-1.0587400197982788,0.6988284635241276,1.0,0.0,0.33205091430690353
1581,4,-0.9748886823654175,0.7070735267883306,1.0,0.0,0.3241701785380235
1582,4,-0.9202767014503479,0.7068269573321289,1.0,0.0,0.32440585274339173
1583,4,-0.9136910438537598,0.7024168616475003,1.0,0.0,0.328621077986954
1584,4,-0.9582909941673279,0.7041699323621391,1.0,0.0,0.3269454708213654
1585,4,-0.9294695258140564,0.7089087873217034,1.0,0.0,0.3224160133039787
1586,4,-0.8956310153007507,0.7176468557475878,1.0,0.0,0.31406405696499406
1587,4,-0.8333704471588135,0.7194547642582899,1.0,0.0,0.31233603514022396
1588,4,-0.8240123987197876,0.7262206114113653,1.0,0.0,0.3058691528426057
1589,4,-0.7753759026527405,0.7284119832423444,1.0,0.0,0.30377461192546185
1590,6,-0.7602689266204834,0.7306145177079643,0.0,1.0,0.30166940162091965
1591,6,-0.7358632683753967,0.7295973579125118,0.0,1.0,0.3026416158205962
1592,6,-0.7498928904533386,0.73221292750969,0.0,1.0,0.3001416213123708
1593,6,-0.7223728895187378,0.7351917922185518,0.0,1.0,0.2972943847406754
1594,4,-0.7022449970245361,0.7380166597104172,1.0,0.0,0.29459434065706674
1595,4,-0.6849547624588013,0.7408046791750527,1.0,0.0,0.29192951638401604
1596,6,-0.6645715832710266,0.7369133988874632,0.0,1.0,0.2956488513080166
1597,6,-0.6925325989723206,0.7370571895321585,0.0,1.0,0.29551141439084944
1598,6,-0.6844538450241089,0.737129084854506,0.0,1.0,0.2954426959322659
1599,6,-0.6850507259368896,0.7398605038630248,0.0,1.0,0.29283197109117354
1600,6,-0.661375105381012,0.7402917661169848,0.0,1.0,0.29241976517332374
1601,6,-0.6620326638221741,0.7395729774136971,0.0,1.0,0.2931067925086821
1602,6,-0.6731115579605103,0.7425200823892586,0.0,1.0,0.29028991229183915
1603,6,-0.6507457494735718,0.7422325559399311,0.0,1.0,0.2905647337093475
1604,6,-0.6537940502166748,0.7446045531767743,0.0,1.0,0.28829754874434743
1605,6,-0.6361882090568542,0.7463297118727402,0.0,1.0,0.28664862023929644
1606,6,-0.6284295320510864,0.7438857644734864,0.0,1.0,0.28898457607970596
1607,6,-0.6460168957710266,0.7476235534746835,0.0,1.0,0.2854119500689209
1608,6,-0.6132174730300903,0.7481267110509909,0.0,1.0,0.2849310256924876
1609,6,-0.6138291358947754,0.7506424989325295,0.0,1.0,0.28252640381032035
1610,6,-0.5949070453643799,0.7479829204062959,0.0,1.0,0.2850684626096546
1611,6,-0.628358781337738,0.7494205526529342,0.0,1.0,0.2836943555221121
1612,6,-0.6139733791351318,0.7498518149068941,0.0,1.0,0.28328214960426235
1613,6,-0.6107242703437805,0.7495642884575664,0.0,1.0,0.2835569710217709
1614,6,-0.6036965847015381,0.7474797628299878,0.0,1.0,0.2855493869860884
1615,0,-0.6286314129829407,0.7466604425848732,0.0,0.0,0.28633250364086
1616,2,-0.6359570026397705,0.7459137821422883,0.5,0.5,0.2870461711372191
1617,5,-0.6458779573440552,0.7434325744236017,0.25,0.75,0.28941774086228966
1618,6,-0.6741316914558411,0.740451954555266,0.0,1.0,0.29226665503761323
1619,6,-0.7063803672790527,0.7524085725227044,0.0,1.0,0.2808383683318065
1620,6,-0.6156684756278992,0.7482560116268087,0.0,1.0,0.28480743856645463
1621,6,-0.6665592789649963,0.751764229402672,0.0,1.0,0.2814542396369447
1622,6,-0.6264042258262634,0.755630451994464,0.0,1.0,0.2777588551755699
1623,6,-0.6018289923667908,0.7590670578823686,0.0,1.0,0.2744741037944691
1624,4,-0.5809177756309509,0.7616014821842045,1.0,0.0,0.2720516689860289
1625,2,-0.5662993788719177,0.7571215558147346,0.5,0.5,0.2763336392815283
1626,6,-0.6163846850395203,0.7560669194605878,0.0,1.0,0.2773416740500874
1627,6,-0.6088122725486755,0.7531613969309691,0.0,1.0,0.2801188092390758
1628,3,-0.6356269121170044,0.7519121773053583,0.75,0.25,0.2813128291599999
1629,4,-0.639624297618866,0.756521408056594,1.0,0.0,0.27690726810069416
1630,4,-0.6045074462890625,0.7633490543085762,1.0,0.0,0.27038131744257526
1631,4,-0.5573203563690186,0.7741474690785023,1.0,0.0,0.2600600560043484
1632,4,-0.48382842540740967,0.7475512778655481,1.0,0.0,0.28548103201042685
1633,6,-0.7579373121261597,0.7478035849733858,0.0,1.0,0.28523987368504294
1634,6,-0.6756018996238708,0.7413045891005379,0.0,1.0,0.29145169615332184
1635,6,-0.7402697801589966,0.7389285851703881,0.0,1.0,0.29372271076646944
1636,6,-0.7443014979362488,0.7438901761441045,0.0,1.0,0.28898035934912114
1637,0,-0.700702965259552,0.7425872732627519,0.0,0.0,0.2902256904049823
1638,4,-0.7173492908477783,0.7418446859894892,1.0,0.0,0.2909354647145773
1639,4,-0.720795750617981,0.7342411970812199,1.0,0.0,0.29820297559806996
1640,4,-0.7937562465667725,0.7375956835037387,1.0,0.0,0.2949967150408052
1641,4,-0.7449792623519897,0.7449475449819984,1.0,0.0,0.28796971283803025
1642,4,-0.6953997611999512,0.7540885750811233,1.0,0.0,0.2792326006342531
1643,4,-0.6349480748176575,0.7642079288062817,1.0,0.0,0.26956039433281176
1644,4,-0.5687996745109558,0.7512651883766229,1.0,0.0,0.2819312293625661
1645,4,-0.7079886198043823,0.7424596615175109,1.0,0.0,0.29034766332538625
1646,4,-0.7551339864730835,0.7411737477566649,1.0,0.0,0.291576755964953
1647,4,-0.7401036620140076,0.7392169640101955,1.0,0.0,0.2934470746233575
1648,6,-0.7539389729499817,0.7362694041169074,0.0,1.0,0.2962643896563183
1649,4,-0.7751107811927795,0.738123026148423,1.0,0.0,0.2944926742700737
1650,4,-0.758472740650177,0.7485163179321983,1.0,0.0,0.28455863450685986
1651,4,-0.6850147247314453,0.7438464831298965,1.0,0.0,0.2890221216848225
1652,4,-0.735461950302124,0.7460390266709956,1.0,0.0,0.2869264608323236
1653,4,-0.7060994505882263,0.7513922977126375,1.0,0.0,0.2818097366512563
1654,4,-0.6714380979537964,0.7452417191510088,1.0,0.0,0.28768853744595463
1655,4,-0.733694314956665,0.7420810611689524,1.0,0.0,0.29070953432787433
1656,4,-0.743349015712738,0.74865869179225,1.0,0.0,0.2844225517703775
1657,4,-0.6874437928199768,0.7571156851756247,1.0,0.0,0.27633925051265384
1658,4,-0.630653977394104,0.7531577196735815,1.0,0.0,0.2801223240082046
1659,4,-0.6712712049484253,0.7512783569135043,1.0,0.0,0.2819186427084314
1660,4,-0.6789634823799133,0.7564892540950944,1.0,0.0,0.2769380012638466
1661,4,-0.6402298808097839,0.7587103002155984,1.0,0.0,0.2748150972853918
1662,4,-0.6316466331481934,0.7642059451172919,1.0,0.0,0.26956229036784213
1663,4,-0.5702880024909973,0.7712391999001493,1.0,0.0,0.26283981647494237
1664,4,-0.5237411856651306,0.7612730296965292,1.0,0.0,0.27236560802870896
1665,4,-0.6222999095916748,0.762412020576943,1.0,0.0,0.27127694613684983
1666,4,-0.5828167796134949,0.7723781907805631,1.0,0.0,0.26175115458308323
1667,4,-0.517422080039978,0.782031110684675,1.0,0.0,0.2525247716282372
1668,4,-0.45485037565231323,0.7814331821835496,1.0,0.0,0.253096279253474
1669,4,-0.4637504518032074,0.7844799688849592,1.0,0.0,0.25018412198208073
1670,6,-0.4362846910953522,0.7872833379967722,0.0,1.0,0.247504626322083
1671,6,-0.41985809803009033,0.7864099890275399,0.0,1.0,0.24833938431483552
1672,2,-0.4326913058757782,0.7811838700172773,0.5,0.5,0.2533345749758234
1673,4,-0.484246164560318,0.7744417489631782,1.0,0.0,0.25977877956790235
1674,4,-0.5382508039474487,0.7827307648752,1.0,0.0,0.25185603330223116
1675,4,-0.44658979773521423,0.7833814512084069,1.0,0.0,0.2512340990736986
1676,4,-0.4374321699142456,0.7986297926294254,1.0,0.0,0.23665954145029713
1677,4,-0.33478930592536926,0.7956593311265528,1.0,0.0,0.2394987461314066
1678,4,-0.36723408102989197,0.8017133869434423,1.0,0.0,0.23371220299715337
1679,4,-0.31538423895835876,0.8072017096369588,1.0,0.0,0.22846639473880606
1680,4,-0.2815825343132019,0.8123788134983523,1.0,0.0,0.22351805337715433
1681,4,-0.25347015261650085,0.8079655287813102,1.0,0.0,0.227736326738239
1682,4,-0.2933991551399231,0.8111623249741221,1.0,0.0,0.22468078849732684
1683,4,-0.26047614216804504,0.8244586764631702,1.0,0.0,0.21197196754378955
1684,4,-0.1771940439939499,0.8239494406777191,1.0,0.0,0.2124587015494122
1685,4,-0.1813613623380661,0.8229592868434282,1.0,0.0,0.21340510310978208
1686,4,-0.18664421141147614,0.8277402877305152,1.0,0.0,0.20883536198171856
1687,4,-0.15526920557022095,0.8157736266444922,1.0,0.0,0.22027324802731507
1688,6,-0.27742573618888855,0.8285371056024076,0.0,1.0,0.20807375337993037
1689,4,-0.1574987769126892,0.8286372971679564,1.0,0.0,0.20797798901414447
1690,4,-0.16023766994476318,0.8344843923978927,1.0,0.0,0.20238926142697516
1691,6,-0.12432733178138733,0.8329687239751756,0.0,1.0,0.20383795647878003
1692,6,-0.14158524572849274,0.8328905749590869,0.0,1.0,0.20391265229695124
1693,4,-0.1408677101135254,0.8297918397994222,1.0,0.0,0.20687446256189856
1694,4,-0.17228838801383972,0.833305862917588,1.0,0.0,0.20351571481277766
1695,4,-0.1292453557252884,0.8237065904604973,1.0,0.0,0.2126908208591147
1696,4,-0.22152341902256012,0.8104505187330627,1.0,0.0,0.2253611419069584
1697,4,-0.33159106969833374,0.8257064330766433,1.0,0.0,0.21077934598837392
1698,4,-0.19842852652072906,0.8312488958907758,1.0,0.0,0.20548178991786337
1699,4,-0.16713368892669678,0.8328773252141282,1.0,0.0,0.20392531657079355
1700,4,-0.15981461107730865,0.8332487385069217,1.0,0.0,0.20357031504712256
1701,4,-0.1592664122581482,0.8298489642100885,1.0,0.0,0.20681986232755364
1702,4,-0.18968656659126282,0.8259350004682835,1.0,0.0,0.21056087838404158
1703,4,-0.21302583813667297,0.8321916230392072,1.0,0.0,0.20458071938379072
1704,4,-0.15670932829380035,0.8396768040588195,1.0,0.0,0.19742628867688417
1705,4,-0.11370394378900528,0.8525900595732813,1.0,0.0,0.1850836357020626
1706,4,-0.04652766138315201,0.8555041020070131,1.0,0.0,0.18229835708094522
1707,4,-0.052300307899713516,0.8570754069196992,1.0,0.0,0.1807964839682203
1708,4,-0.04880966618657112,0.8671032170802497,1.0,0.0,0.17121177616386737
1709,4,-0.03779057413339615,0.8673317147229149,1.0,0.0,0.17099337522648772
1710,1,-0.04356034845113754,0.8676357472972391,0.25,0.25,0.17070277704590323
1711,4,-0.04562654346227646,0.865713920297213,1.0,0.0,0.17253968360385066
1712,4,-0.050546079874038696,0.864251123182582,1.0,0.0,0.1739378435905589
1713,4,-0.05266614258289337,0.8672914919089896,1.0,0.0,0.1710318207008606
1714,4,-0.04970795288681984,0.8664883505375643,1.0,0.0,0.17179947338349527
1715,4,-0.05356486886739731,0.8777608307871443,1.0,0.0,0.16102509416283486
1716,4,-0.03504282608628273,0.8853045054088883,1.0,0.0,0.15381475453106033
1717,4,-0.03020155057311058,0.8957164920520445,1.0,0.0,0.14386284598475824
1718,4,-0.0004010844277217984,0.8945978083474043,1.0,0.0,0.14493209802112492
1719,6,-0.013260948471724987,0.8997266657840228,0.0,1.0,0.14002987120259566
1720,6,-0.0033911196514964104,0.8846460135033303,0.0,1.0,0.15444414942438753
1721,6,-0.07882855832576752,0.8928796866258492,0.0,1.0,0.14657430049701564
1722,6,-0.028116144239902496,0.8949598267589081,0.0,1.0,0.14458607624383701
1723,4,-0.027891986072063446,0.891464724828006,1.0,0.0,0.14792673888281613
1724,6,-0.03971244767308235,0.9170313290622958,0.0,1.0,0.12348985513533334
1725,3,-0.004112095572054386,0.8980232146334411,0.75,0.25,0.14165805136116558
1726,6,-0.08456478267908096,0.9090011746523885,0.0,1.0,0.13116517830265703
1727,5,0.000877663551364094,0.9068167714813647,0.25,0.75,0.1332530584864613
1728,5,-0.015556098893284798,0.9117589535253895,0.25,0.75,0.12852925836963736
1729,2,-0.0062369704246521,0.9127568957436386,0.5,0.5,0.1275754125733563
1730,1,-0.007378239184617996,0.9093884060187603,0.25,0.25,0.13079505766415964
1731,5,-0.019656307995319366,0.9126620125817186,0.25,0.75,0.12766610309980184
1732,4,-0.005319791380316019,0.9158450777404954,1.0,0.0,0.12462368915491952
1733,4,0.0007861435879021883,0.8823168753935263,1.0,0.0,0.15667036909359078
1734,6,-0.15216974914073944,0.8964347130049353,0.0,1.0,0.14317636131241138
1735,4,-0.052059657871723175,0.8971634018735922,1.0,0.0,0.14247987127375494
1736,1,-0.05983077362179756,0.9099598697734337,0.25,0.25,0.13024884537836356
1737,6,-0.045474231243133545,0.9086431445041873,0.0,1.0,0.13150738804742843
1738,2,-0.054570019245147705,0.9098404160915391,0.5,0.5,0.1303630207186206
